Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 11:54:00,6893155.075579555,6893155.075579555,6893155.075579555,6893155.075579555,1.0,Bytes/Second
2015-08-05 10:15:00,22389.97400173322,22389.97400173322,22389.97400173322,22389.97400173322,1.0,Bytes/Second
2015-08-05 10:36:00,121243.62072701212,121243.62072701212,121243.62072701212,121243.62072701212,1.0,Bytes/Second
2015-08-05 11:02:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:20:00,23274.278477637807,23274.278477637807,23274.278477637807,23274.278477637807,1.0,Bytes/Second
2015-08-05 13:10:00,22597.77318487899,22597.77318487899,22597.77318487899,22597.77318487899,1.0,Bytes/Second
2015-08-05 11:16:00,2232046.933333333,2232046.933333333,2232046.933333333,2232046.933333333,1.0,Bytes/Second
2015-08-05 10:32:00,3959.400676655389,3959.400676655389,3959.400676655389,3959.400676655389,1.0,Bytes/Second
2015-08-05 11:33:00,4369084.872324822,4369084.872324822,4369084.872324822,4369084.872324822,1.0,Bytes/Second
2015-08-05 10:49:00,322586.8822401867,322586.8822401867,322586.8822401867,322586.8822401867,1.0,Bytes/Second
2015-08-05 11:36:00,2236142.933333333,2236142.933333333,2236142.933333333,2236142.933333333,1.0,Bytes/Second
2015-08-05 10:21:00,60278.46202563291,60278.46202563291,60278.46202563291,60278.46202563291,1.0,Bytes/Second
2015-08-05 11:11:00,1046661.5117984269,1046661.5117984269,1046661.5117984269,1046661.5117984269,1.0,Bytes/Second
2015-08-05 10:39:00,279825.06666666665,279825.06666666665,279825.06666666665,279825.06666666665,1.0,Bytes/Second
2015-08-05 12:02:00,4396541.780593531,4396541.780593531,4396541.780593531,4396541.780593531,1.0,Bytes/Second
2015-08-05 10:38:00,355811.79686328105,355811.79686328105,355811.79686328105,355811.79686328105,1.0,Bytes/Second
2015-08-05 13:26:00,26901.550258376396,26901.550258376396,26901.550258376396,26901.550258376396,1.0,Bytes/Second
2015-08-05 13:06:00,5120.938838787111,5120.938838787111,5120.938838787111,5120.938838787111,1.0,Bytes/Second
2015-08-05 10:52:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:55:00,7267636.400006668,7267636.400006668,7267636.400006668,7267636.400006668,1.0,Bytes/Second
2015-08-05 11:53:00,4720565.923258993,4720565.923258993,4720565.923258993,4720565.923258993,1.0,Bytes/Second
2015-08-05 11:21:00,2175055.1065637968,2175055.1065637968,2175055.1065637968,2175055.1065637968,1.0,Bytes/Second
2015-08-05 11:45:00,5222249.8333555525,5222249.8333555525,5222249.8333555525,5222249.8333555525,1.0,Bytes/Second
2015-08-05 11:58:00,2283277.1453809105,2283277.1453809105,2283277.1453809105,2283277.1453809105,1.0,Bytes/Second
2015-08-05 10:28:00,22529.501966797787,22529.501966797787,22529.501966797787,22529.501966797787,1.0,Bytes/Second
2015-08-05 10:57:00,477.84277452794026,477.84277452794026,477.84277452794026,477.84277452794026,1.0,Bytes/Second
2015-08-05 12:42:00,5881582.933333334,5881582.933333334,5881582.933333334,5881582.933333334,1.0,Bytes/Second
2015-08-05 13:31:00,26828.8,26828.8,26828.8,26828.8,1.0,Bytes/Second
2015-08-05 11:41:00,5310661.266396653,5310661.266396653,5310661.266396653,5310661.266396653,1.0,Bytes/Second
2015-08-05 13:04:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:40:00,3556925.0870789792,3556925.0870789792,3556925.0870789792,3556925.0870789792,1.0,Bytes/Second
2015-08-05 11:34:00,3666405.02658289,3666405.02658289,3666405.02658289,3666405.02658289,1.0,Bytes/Second
2015-08-05 13:08:00,204.75563627880626,204.75563627880626,204.75563627880626,204.75563627880626,1.0,Bytes/Second
2015-08-05 10:56:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:58:00,25943.06287085806,25943.06287085806,25943.06287085806,25943.06287085806,1.0,Bytes/Second
2015-08-05 11:52:00,2483609.6,2483609.6,2483609.6,2483609.6,1.0,Bytes/Second
2015-08-05 11:23:00,2537975.8337361044,2537975.8337361044,2537975.8337361044,2537975.8337361044,1.0,Bytes/Second
2015-08-05 13:34:00,12765.228405246404,12765.228405246404,12765.228405246404,12765.228405246404,1.0,Bytes/Second
2015-08-05 11:01:00,204.80341339022317,204.80341339022317,204.80341339022317,204.80341339022317,1.0,Bytes/Second
2015-08-05 13:12:00,682.7463204040471,682.7463204040471,682.7463204040471,682.7463204040471,1.0,Bytes/Second
2015-08-05 11:17:00,2079232.520542009,2079232.520542009,2079232.520542009,2079232.520542009,1.0,Bytes/Second
2015-08-05 13:02:00,546.1242312628123,546.1242312628123,546.1242312628123,546.1242312628123,1.0,Bytes/Second
2015-08-05 12:41:00,6203460.266666667,6203460.266666667,6203460.266666667,6203460.266666667,1.0,Bytes/Second
2015-08-05 11:09:00,134086.9072422702,134086.9072422702,134086.9072422702,134086.9072422702,1.0,Bytes/Second
2015-08-05 12:40:00,4837647.937577112,4837647.937577112,4837647.937577112,4837647.937577112,1.0,Bytes/Second
2015-08-05 12:12:00,5338180.266666667,5338180.266666667,5338180.266666667,5338180.266666667,1.0,Bytes/Second
2015-08-05 10:48:00,580637.0318515926,580637.0318515926,580637.0318515926,580637.0318515926,1.0,Bytes/Second
2015-08-05 11:12:00,1586182.6910254702,1586182.6910254702,1586182.6910254702,1586182.6910254702,1.0,Bytes/Second
2015-08-05 11:20:00,2237470.975483742,2237470.975483742,2237470.975483742,2237470.975483742,1.0,Bytes/Second
2015-08-05 12:30:00,2843306.6666666665,2843306.6666666665,2843306.6666666665,2843306.6666666665,1.0,Bytes/Second
2015-08-05 12:27:00,2318047.5579477097,2318047.5579477097,2318047.5579477097,2318047.5579477097,1.0,Bytes/Second
2015-08-05 10:23:00,23003.56631003566,23003.56631003566,23003.56631003566,23003.56631003566,1.0,Bytes/Second
2015-08-05 11:29:00,3010560.0,3010560.0,3010560.0,3010560.0,1.0,Bytes/Second
2015-08-05 11:19:00,2241510.198640181,2241510.198640181,2241510.198640181,2241510.198640181,1.0,Bytes/Second
2015-08-05 10:20:00,65053.796413572425,65053.796413572425,65053.796413572425,65053.796413572425,1.0,Bytes/Second
2015-08-05 12:22:00,2171398.1699084956,2171398.1699084956,2171398.1699084956,2171398.1699084956,1.0,Bytes/Second
2015-08-05 12:29:00,2239723.737937701,2239723.737937701,2239723.737937701,2239723.737937701,1.0,Bytes/Second
2015-08-05 13:09:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:18:00,3207236.2666666666,3207236.2666666666,3207236.2666666666,3207236.2666666666,1.0,Bytes/Second
2015-08-05 13:14:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:46:00,46214.992833572214,46214.992833572214,46214.992833572214,46214.992833572214,1.0,Bytes/Second
2015-08-05 13:25:00,22251.224795867354,22251.224795867354,22251.224795867354,22251.224795867354,1.0,Bytes/Second
2015-08-05 10:25:00,22593.630743079975,22593.630743079975,22593.630743079975,22593.630743079975,1.0,Bytes/Second
2015-08-05 11:47:00,2538018.1333333333,2538018.1333333333,2538018.1333333333,2538018.1333333333,1.0,Bytes/Second
2015-08-05 12:11:00,4577464.679801313,4577464.679801313,4577464.679801313,4577464.679801313,1.0,Bytes/Second
2015-08-05 13:29:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 12:16:00,5586366.775548297,5586366.775548297,5586366.775548297,5586366.775548297,1.0,Bytes/Second
2015-08-05 12:50:00,28330.666666666668,28330.666666666668,28330.666666666668,28330.666666666668,1.0,Bytes/Second
2015-08-05 11:35:00,2193954.1333333333,2193954.1333333333,2193954.1333333333,2193954.1333333333,1.0,Bytes/Second
2015-08-05 10:54:00,204.8,204.8,204.8,204.8,1.0,Bytes/Second
2015-08-05 10:26:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:08:00,168263.31139071743,168263.31139071743,168263.31139071743,168263.31139071743,1.0,Bytes/Second
2015-08-05 11:39:00,2240977.001533231,2240977.001533231,2240977.001533231,2240977.001533231,1.0,Bytes/Second
2015-08-05 10:22:00,122273.75158343889,122273.75158343889,122273.75158343889,122273.75158343889,1.0,Bytes/Second
2015-08-05 13:17:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:10:00,249411.38818509135,249411.38818509135,249411.38818509135,249411.38818509135,1.0,Bytes/Second
2015-08-05 10:31:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 13:07:00,25397.31644303692,25397.31644303692,25397.31644303692,25397.31644303692,1.0,Bytes/Second
2015-08-05 12:47:00,955.6855490558805,955.6855490558805,955.6855490558805,955.6855490558805,1.0,Bytes/Second
2015-08-05 11:31:00,5801079.228550949,5801079.228550949,5801079.228550949,5801079.228550949,1.0,Bytes/Second
2015-08-05 11:06:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:24:00,2227200.0,2227200.0,2227200.0,2227200.0,1.0,Bytes/Second
2015-08-05 10:18:00,24985.6,24985.6,24985.6,24985.6,1.0,Bytes/Second
2015-08-05 11:00:00,23005.866666666665,23005.866666666665,23005.866666666665,23005.866666666665,1.0,Bytes/Second
2015-08-05 12:44:00,5405351.86759338,5405351.86759338,5405351.86759338,5405351.86759338,1.0,Bytes/Second
2015-08-05 12:20:00,6040572.552418414,6040572.552418414,6040572.552418414,6040572.552418414,1.0,Bytes/Second
2015-08-05 13:05:00,22318.73625274945,22318.73625274945,22318.73625274945,22318.73625274945,1.0,Bytes/Second
2015-08-05 12:05:00,5950918.65231446,5950918.65231446,5950918.65231446,5950918.65231446,1.0,Bytes/Second
2015-08-05 11:13:00,2276761.4191204654,2276761.4191204654,2276761.4191204654,2276761.4191204654,1.0,Bytes/Second
2015-08-05 12:31:00,2132923.7333333334,2132923.7333333334,2132923.7333333334,2132923.7333333334,1.0,Bytes/Second
2015-08-05 12:36:00,4283801.6,4283801.6,4283801.6,4283801.6,1.0,Bytes/Second
2015-08-05 10:41:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:27:00,4710.085994267049,4710.085994267049,4710.085994267049,4710.085994267049,1.0,Bytes/Second
2015-08-05 11:42:00,4523582.638842589,4523582.638842589,4523582.638842589,4523582.638842589,1.0,Bytes/Second
2015-08-05 13:00:00,25867.893088049055,25867.893088049055,25867.893088049055,25867.893088049055,1.0,Bytes/Second
2015-08-05 12:25:00,2497930.6023132564,2497930.6023132564,2497930.6023132564,2497930.6023132564,1.0,Bytes/Second
2015-08-05 11:03:00,16860.46162819765,16860.46162819765,16860.46162819765,16860.46162819765,1.0,Bytes/Second
2015-08-05 12:38:00,3750439.8926684554,3750439.8926684554,3750439.8926684554,3750439.8926684554,1.0,Bytes/Second
2015-08-05 10:53:00,26145.69757170714,26145.69757170714,26145.69757170714,26145.69757170714,1.0,Bytes/Second
2015-08-05 10:40:00,22801.066666666666,22801.066666666666,22801.066666666666,22801.066666666666,1.0,Bytes/Second
2015-08-05 11:25:00,2146099.2,2146099.2,2146099.2,2146099.2,1.0,Bytes/Second
2015-08-05 12:04:00,5794369.777599947,5794369.777599947,5794369.777599947,5794369.777599947,1.0,Bytes/Second
2015-08-05 12:55:00,26624.0,26624.0,26624.0,26624.0,1.0,Bytes/Second
2015-08-05 13:21:00,28199.77328799093,28199.77328799093,28199.77328799093,28199.77328799093,1.0,Bytes/Second
2015-08-05 12:26:00,2162638.8398066345,2162638.8398066345,2162638.8398066345,2162638.8398066345,1.0,Bytes/Second
2015-08-05 11:56:00,3227372.8130102977,3227372.8130102977,3227372.8130102977,3227372.8130102977,1.0,Bytes/Second
2015-08-05 10:30:00,23140.471627364386,23140.471627364386,23140.471627364386,23140.471627364386,1.0,Bytes/Second
2015-08-05 12:23:00,2848806.5075343377,2848806.5075343377,2848806.5075343377,2848806.5075343377,1.0,Bytes/Second
2015-08-05 12:03:00,4695133.326668666,4695133.326668666,4695133.326668666,4695133.326668666,1.0,Bytes/Second
2015-08-05 11:04:00,172524.2436869739,172524.2436869739,172524.2436869739,172524.2436869739,1.0,Bytes/Second
2015-08-05 11:28:00,2079132.713271327,2079132.713271327,2079132.713271327,2079132.713271327,1.0,Bytes/Second
2015-08-05 12:28:00,2854591.3568107197,2854591.3568107197,2854591.3568107197,2854591.3568107197,1.0,Bytes/Second
2015-08-05 13:27:00,682.6780446340772,682.6780446340772,682.6780446340772,682.6780446340772,1.0,Bytes/Second
2015-08-05 12:07:00,5655958.405545928,5655958.405545928,5655958.405545928,5655958.405545928,1.0,Bytes/Second
2015-08-05 12:10:00,5031091.557510915,5031091.557510915,5031091.557510915,5031091.557510915,1.0,Bytes/Second
2015-08-05 12:33:00,2294860.495349845,2294860.495349845,2294860.495349845,2294860.495349845,1.0,Bytes/Second
2015-08-05 12:34:00,4594688.0,4594688.0,4594688.0,4594688.0,1.0,Bytes/Second
2015-08-05 12:21:00,3827120.0066661113,3827120.0066661113,3827120.0066661113,3827120.0066661113,1.0,Bytes/Second
2015-08-05 13:03:00,25190.81984699745,25190.81984699745,25190.81984699745,25190.81984699745,1.0,Bytes/Second
2015-08-05 11:30:00,4428881.053157807,4428881.053157807,4428881.053157807,4428881.053157807,1.0,Bytes/Second
2015-08-05 13:18:00,24780.386993550106,24780.386993550106,24780.386993550106,24780.386993550106,1.0,Bytes/Second
2015-08-05 13:33:00,92434.60724345405,92434.60724345405,92434.60724345405,92434.60724345405,1.0,Bytes/Second
2015-08-05 10:16:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 11:37:00,2275843.797396623,2275843.797396623,2275843.797396623,2275843.797396623,1.0,Bytes/Second
2015-08-05 12:24:00,2285445.8128489293,2285445.8128489293,2285445.8128489293,2285445.8128489293,1.0,Bytes/Second
2015-08-05 12:09:00,5621725.1816787785,5621725.1816787785,5621725.1816787785,5621725.1816787785,1.0,Bytes/Second
2015-08-05 12:54:00,204.80341339022317,204.80341339022317,204.80341339022317,204.80341339022317,1.0,Bytes/Second
2015-08-05 13:30:00,22596.266666666666,22596.266666666666,22596.266666666666,22596.266666666666,1.0,Bytes/Second
2015-08-05 11:15:00,2180710.4,2180710.4,2180710.4,2180710.4,1.0,Bytes/Second
2015-08-05 13:01:00,28472.894578915784,28472.894578915784,28472.894578915784,28472.894578915784,1.0,Bytes/Second
2015-08-05 10:42:00,26694.046269751318,26694.046269751318,26694.046269751318,26694.046269751318,1.0,Bytes/Second
2015-08-05 12:51:00,14881.141257249517,14881.141257249517,14881.141257249517,14881.141257249517,1.0,Bytes/Second
2015-08-05 12:13:00,4181535.2821572614,4181535.2821572614,4181535.2821572614,4181535.2821572614,1.0,Bytes/Second
2015-08-05 12:15:00,4857565.437695846,4857565.437695846,4857565.437695846,4857565.437695846,1.0,Bytes/Second
2015-08-05 10:17:00,27854.65697713181,27854.65697713181,27854.65697713181,27854.65697713181,1.0,Bytes/Second
2015-08-05 13:19:00,204.81365424361624,204.81365424361624,204.81365424361624,204.81365424361624,1.0,Bytes/Second
2015-08-05 12:57:00,1023.9146737771853,1023.9146737771853,1023.9146737771853,1023.9146737771853,1.0,Bytes/Second
2015-08-05 13:24:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:44:00,0.0,0.0,0.0,0.0,1.0,Bytes/Second
2015-08-05 10:50:00,24780.386993550106,24780.386993550106,24780.386993550106,24780.386993550106,1.0,Bytes/Second
