Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:59:00,3107360768.0,3107360768.0,3107360768.0,3107360768.0,1.0,Bytes
2015-08-05 11:12:00,3068813312.0,3068813312.0,3068813312.0,3068813312.0,1.0,Bytes
2015-08-05 12:50:00,2630709248.0,2630709248.0,2630709248.0,2630709248.0,1.0,Bytes
2015-08-05 11:11:00,3085533184.0,3085533184.0,3085533184.0,3085533184.0,1.0,Bytes
2015-08-05 12:12:00,2685759488.0,2685759488.0,2685759488.0,2685759488.0,1.0,Bytes
2015-08-05 13:12:00,2626830336.0,2626830336.0,2626830336.0,2626830336.0,1.0,Bytes
2015-08-05 13:34:00,2622562304.0,2622562304.0,2622562304.0,2622562304.0,1.0,Bytes
2015-08-05 10:25:00,3120377856.0,3120377856.0,3120377856.0,3120377856.0,1.0,Bytes
2015-08-05 13:03:00,2628440064.0,2628440064.0,2628440064.0,2628440064.0,1.0,Bytes
2015-08-05 11:16:00,3002642432.0,3002642432.0,3002642432.0,3002642432.0,1.0,Bytes
2015-08-05 11:48:00,2806865920.0,2806865920.0,2806865920.0,2806865920.0,1.0,Bytes
2015-08-05 10:35:00,3118514176.0,3118514176.0,3118514176.0,3118514176.0,1.0,Bytes
2015-08-05 11:34:00,2878459904.0,2878459904.0,2878459904.0,2878459904.0,1.0,Bytes
2015-08-05 12:09:00,2687156224.0,2687156224.0,2687156224.0,2687156224.0,1.0,Bytes
2015-08-05 11:25:00,2945658880.0,2945658880.0,2945658880.0,2945658880.0,1.0,Bytes
2015-08-05 10:32:00,3119165440.0,3119165440.0,3119165440.0,3119165440.0,1.0,Bytes
2015-08-05 13:09:00,2627354624.0,2627354624.0,2627354624.0,2627354624.0,1.0,Bytes
2015-08-05 13:25:00,2624634880.0,2624634880.0,2624634880.0,2624634880.0,1.0,Bytes
2015-08-05 13:02:00,2628599808.0,2628599808.0,2628599808.0,2628599808.0,1.0,Bytes
2015-08-05 11:26:00,2935545856.0,2935545856.0,2935545856.0,2935545856.0,1.0,Bytes
2015-08-05 13:18:00,2625875968.0,2625875968.0,2625875968.0,2625875968.0,1.0,Bytes
2015-08-05 12:56:00,2629656576.0,2629656576.0,2629656576.0,2629656576.0,1.0,Bytes
2015-08-05 11:17:00,2987696128.0,2987696128.0,2987696128.0,2987696128.0,1.0,Bytes
2015-08-05 13:01:00,2628751360.0,2628751360.0,2628751360.0,2628751360.0,1.0,Bytes
2015-08-05 11:02:00,3106754560.0,3106754560.0,3106754560.0,3106754560.0,1.0,Bytes
2015-08-05 12:46:00,2628751360.0,2628751360.0,2628751360.0,2628751360.0,1.0,Bytes
2015-08-05 12:30:00,2648727552.0,2648727552.0,2648727552.0,2648727552.0,1.0,Bytes
2015-08-05 11:14:00,3030990848.0,3030990848.0,3030990848.0,3030990848.0,1.0,Bytes
2015-08-05 10:24:00,3120660480.0,3120660480.0,3120660480.0,3120660480.0,1.0,Bytes
2015-08-05 10:56:00,3108098048.0,3108098048.0,3108098048.0,3108098048.0,1.0,Bytes
2015-08-05 10:31:00,3119443968.0,3119443968.0,3119443968.0,3119443968.0,1.0,Bytes
2015-08-05 11:37:00,2870935552.0,2870935552.0,2870935552.0,2870935552.0,1.0,Bytes
2015-08-05 10:36:00,3118030848.0,3118030848.0,3118030848.0,3118030848.0,1.0,Bytes
2015-08-05 10:37:00,3117461504.0,3117461504.0,3117461504.0,3117461504.0,1.0,Bytes
2015-08-05 11:20:00,2974162944.0,2974162944.0,2974162944.0,2974162944.0,1.0,Bytes
2015-08-05 13:11:00,2627092480.0,2627092480.0,2627092480.0,2627092480.0,1.0,Bytes
2015-08-05 10:39:00,3116175360.0,3116175360.0,3116175360.0,3116175360.0,1.0,Bytes
2015-08-05 11:08:00,3102248960.0,3102248960.0,3102248960.0,3102248960.0,1.0,Bytes
2015-08-05 12:06:00,2717630464.0,2717630464.0,2717630464.0,2717630464.0,1.0,Bytes
2015-08-05 12:13:00,2684862464.0,2684862464.0,2684862464.0,2684862464.0,1.0,Bytes
2015-08-05 11:05:00,3103604736.0,3103604736.0,3103604736.0,3103604736.0,1.0,Bytes
2015-08-05 12:29:00,2645577728.0,2645577728.0,2645577728.0,2645577728.0,1.0,Bytes
2015-08-05 12:25:00,2655666176.0,2655666176.0,2655666176.0,2655666176.0,1.0,Bytes
2015-08-05 12:38:00,2638413824.0,2638413824.0,2638413824.0,2638413824.0,1.0,Bytes
2015-08-05 13:28:00,2624352256.0,2624352256.0,2624352256.0,2624352256.0,1.0,Bytes
2015-08-05 10:41:00,3115954176.0,3115954176.0,3115954176.0,3115954176.0,1.0,Bytes
2015-08-05 13:26:00,2624503808.0,2624503808.0,2624503808.0,2624503808.0,1.0,Bytes
2015-08-05 13:06:00,2627903488.0,2627903488.0,2627903488.0,2627903488.0,1.0,Bytes
2015-08-05 12:49:00,2631028736.0,2631028736.0,2631028736.0,2631028736.0,1.0,Bytes
2015-08-05 10:42:00,3115683840.0,3115683840.0,3115683840.0,3115683840.0,1.0,Bytes
2015-08-05 12:57:00,2629521408.0,2629521408.0,2629521408.0,2629521408.0,1.0,Bytes
2015-08-05 12:55:00,2629795840.0,2629795840.0,2629795840.0,2629795840.0,1.0,Bytes
2015-08-05 11:43:00,2833915904.0,2833915904.0,2833915904.0,2833915904.0,1.0,Bytes
2015-08-05 12:00:00,2754736128.0,2754736128.0,2754736128.0,2754736128.0,1.0,Bytes
2015-08-05 12:14:00,2674724864.0,2674724864.0,2674724864.0,2674724864.0,1.0,Bytes
2015-08-05 11:33:00,2888667136.0,2888667136.0,2888667136.0,2888667136.0,1.0,Bytes
2015-08-05 13:19:00,2625761280.0,2625761280.0,2625761280.0,2625761280.0,1.0,Bytes
2015-08-05 12:02:00,2734874624.0,2734874624.0,2734874624.0,2734874624.0,1.0,Bytes
2015-08-05 11:01:00,3106865152.0,3106865152.0,3106865152.0,3106865152.0,1.0,Bytes
2015-08-05 10:18:00,3121876992.0,3121876992.0,3121876992.0,3121876992.0,1.0,Bytes
2015-08-05 11:31:00,2908319744.0,2908319744.0,2908319744.0,2908319744.0,1.0,Bytes
2015-08-05 13:20:00,2625617920.0,2625617920.0,2625617920.0,2625617920.0,1.0,Bytes
2015-08-05 12:10:00,2700488704.0,2700488704.0,2700488704.0,2700488704.0,1.0,Bytes
2015-08-05 12:59:00,2629177344.0,2629177344.0,2629177344.0,2629177344.0,1.0,Bytes
2015-08-05 10:46:00,3114708992.0,3114708992.0,3114708992.0,3114708992.0,1.0,Bytes
2015-08-05 10:30:00,3119472640.0,3119472640.0,3119472640.0,3119472640.0,1.0,Bytes
2015-08-05 13:32:00,2623614976.0,2623614976.0,2623614976.0,2623614976.0,1.0,Bytes
2015-08-05 12:20:00,2661449728.0,2661449728.0,2661449728.0,2661449728.0,1.0,Bytes
2015-08-05 12:51:00,2630692864.0,2630692864.0,2630692864.0,2630692864.0,1.0,Bytes
2015-08-05 12:41:00,2634768384.0,2634768384.0,2634768384.0,2634768384.0,1.0,Bytes
2015-08-05 13:10:00,2627059712.0,2627059712.0,2627059712.0,2627059712.0,1.0,Bytes
2015-08-05 11:53:00,2779369472.0,2779369472.0,2779369472.0,2779369472.0,1.0,Bytes
2015-08-05 10:29:00,3119742976.0,3119742976.0,3119742976.0,3119742976.0,1.0,Bytes
2015-08-05 12:27:00,2643996672.0,2643996672.0,2643996672.0,2643996672.0,1.0,Bytes
2015-08-05 12:01:00,2744844288.0,2744844288.0,2744844288.0,2744844288.0,1.0,Bytes
2015-08-05 10:26:00,3120365568.0,3120365568.0,3120365568.0,3120365568.0,1.0,Bytes
2015-08-05 11:41:00,2853912576.0,2853912576.0,2853912576.0,2853912576.0,1.0,Bytes
2015-08-05 12:35:00,2641264640.0,2641264640.0,2641264640.0,2641264640.0,1.0,Bytes
2015-08-05 12:34:00,2634350592.0,2634350592.0,2634350592.0,2634350592.0,1.0,Bytes
2015-08-05 10:28:00,3119857664.0,3119857664.0,3119857664.0,3119857664.0,1.0,Bytes
2015-08-05 11:10:00,3099127808.0,3099127808.0,3099127808.0,3099127808.0,1.0,Bytes
2015-08-05 10:22:00,3121045504.0,3121045504.0,3121045504.0,3121045504.0,1.0,Bytes
2015-08-05 10:17:00,3122135040.0,3122135040.0,3122135040.0,3122135040.0,1.0,Bytes
2015-08-05 12:24:00,2652471296.0,2652471296.0,2652471296.0,2652471296.0,1.0,Bytes
2015-08-05 10:16:00,3122290688.0,3122290688.0,3122290688.0,3122290688.0,1.0,Bytes
2015-08-05 13:21:00,2625560576.0,2625560576.0,2625560576.0,2625560576.0,1.0,Bytes
2015-08-05 10:48:00,3111211008.0,3111211008.0,3111211008.0,3111211008.0,1.0,Bytes
2015-08-05 10:47:00,3112865792.0,3112865792.0,3112865792.0,3112865792.0,1.0,Bytes
2015-08-05 13:14:00,2626543616.0,2626543616.0,2626543616.0,2626543616.0,1.0,Bytes
2015-08-05 12:44:00,2626052096.0,2626052096.0,2626052096.0,2626052096.0,1.0,Bytes
2015-08-05 11:35:00,2890760192.0,2890760192.0,2890760192.0,2890760192.0,1.0,Bytes
2015-08-05 11:00:00,3106914304.0,3106914304.0,3106914304.0,3106914304.0,1.0,Bytes
2015-08-05 11:36:00,2880966656.0,2880966656.0,2880966656.0,2880966656.0,1.0,Bytes
2015-08-05 11:49:00,2797219840.0,2797219840.0,2797219840.0,2797219840.0,1.0,Bytes
2015-08-05 11:18:00,2988875776.0,2988875776.0,2988875776.0,2988875776.0,1.0,Bytes
2015-08-05 12:07:00,2707501056.0,2707501056.0,2707501056.0,2707501056.0,1.0,Bytes
2015-08-05 13:24:00,2624925696.0,2624925696.0,2624925696.0,2624925696.0,1.0,Bytes
2015-08-05 11:23:00,2957402112.0,2957402112.0,2957402112.0,2957402112.0,1.0,Bytes
2015-08-05 11:59:00,2742108160.0,2742108160.0,2742108160.0,2742108160.0,1.0,Bytes
2015-08-05 12:15:00,2673135616.0,2673135616.0,2673135616.0,2673135616.0,1.0,Bytes
2015-08-05 11:32:00,2898333696.0,2898333696.0,2898333696.0,2898333696.0,1.0,Bytes
2015-08-05 13:16:00,2626232320.0,2626232320.0,2626232320.0,2626232320.0,1.0,Bytes
2015-08-05 13:05:00,2628018176.0,2628018176.0,2628018176.0,2628018176.0,1.0,Bytes
2015-08-05 12:54:00,2630119424.0,2630119424.0,2630119424.0,2630119424.0,1.0,Bytes
2015-08-05 11:22:00,2953347072.0,2953347072.0,2953347072.0,2953347072.0,1.0,Bytes
2015-08-05 11:57:00,2762043392.0,2762043392.0,2762043392.0,2762043392.0,1.0,Bytes
2015-08-05 11:09:00,3101454336.0,3101454336.0,3101454336.0,3101454336.0,1.0,Bytes
2015-08-05 12:58:00,2629431296.0,2629431296.0,2629431296.0,2629431296.0,1.0,Bytes
2015-08-05 12:37:00,2635366400.0,2635366400.0,2635366400.0,2635366400.0,1.0,Bytes
2015-08-05 10:45:00,3114819584.0,3114819584.0,3114819584.0,3114819584.0,1.0,Bytes
2015-08-05 10:20:00,3121451008.0,3121451008.0,3121451008.0,3121451008.0,1.0,Bytes
2015-08-05 11:06:00,3103465472.0,3103465472.0,3103465472.0,3103465472.0,1.0,Bytes
2015-08-05 11:29:00,2906083328.0,2906083328.0,2906083328.0,2906083328.0,1.0,Bytes
2015-08-05 12:03:00,2724626432.0,2724626432.0,2724626432.0,2724626432.0,1.0,Bytes
2015-08-05 11:58:00,2751897600.0,2751897600.0,2751897600.0,2751897600.0,1.0,Bytes
2015-08-05 13:15:00,2626289664.0,2626289664.0,2626289664.0,2626289664.0,1.0,Bytes
2015-08-05 13:08:00,2627493888.0,2627493888.0,2627493888.0,2627493888.0,1.0,Bytes
2015-08-05 12:48:00,2631143424.0,2631143424.0,2631143424.0,2631143424.0,1.0,Bytes
2015-08-05 13:31:00,2623852544.0,2623852544.0,2623852544.0,2623852544.0,1.0,Bytes
2015-08-05 12:36:00,2641137664.0,2641137664.0,2641137664.0,2641137664.0,1.0,Bytes
2015-08-05 11:45:00,2836635648.0,2836635648.0,2836635648.0,2836635648.0,1.0,Bytes
2015-08-05 11:39:00,2851094528.0,2851094528.0,2851094528.0,2851094528.0,1.0,Bytes
2015-08-05 10:19:00,3121602560.0,3121602560.0,3121602560.0,3121602560.0,1.0,Bytes
2015-08-05 12:32:00,2646102016.0,2646102016.0,2646102016.0,2646102016.0,1.0,Bytes
2015-08-05 11:40:00,2863599616.0,2863599616.0,2863599616.0,2863599616.0,1.0,Bytes
2015-08-05 10:49:00,3109216256.0,3109216256.0,3109216256.0,3109216256.0,1.0,Bytes
2015-08-05 13:13:00,2626678784.0,2626678784.0,2626678784.0,2626678784.0,1.0,Bytes
2015-08-05 12:45:00,2629201920.0,2629201920.0,2629201920.0,2629201920.0,1.0,Bytes
2015-08-05 12:11:00,2695798784.0,2695798784.0,2695798784.0,2695798784.0,1.0,Bytes
2015-08-05 11:47:00,2816966656.0,2816966656.0,2816966656.0,2816966656.0,1.0,Bytes
2015-08-05 10:33:00,3119026176.0,3119026176.0,3119026176.0,3119026176.0,1.0,Bytes
2015-08-05 10:52:00,3108966400.0,3108966400.0,3108966400.0,3108966400.0,1.0,Bytes
2015-08-05 10:34:00,3118850048.0,3118850048.0,3118850048.0,3118850048.0,1.0,Bytes
2015-08-05 11:13:00,3050209280.0,3050209280.0,3050209280.0,3050209280.0,1.0,Bytes
2015-08-05 13:29:00,2624229376.0,2624229376.0,2624229376.0,2624229376.0,1.0,Bytes
2015-08-05 12:16:00,2663038976.0,2663038976.0,2663038976.0,2663038976.0,1.0,Bytes
2015-08-05 12:17:00,2665947136.0,2665947136.0,2665947136.0,2665947136.0,1.0,Bytes
2015-08-05 11:52:00,2789507072.0,2789507072.0,2789507072.0,2789507072.0,1.0,Bytes
2015-08-05 12:26:00,2650058752.0,2650058752.0,2650058752.0,2650058752.0,1.0,Bytes
2015-08-05 11:19:00,2977411072.0,2977411072.0,2977411072.0,2977411072.0,1.0,Bytes
2015-08-05 10:57:00,3107926016.0,3107926016.0,3107926016.0,3107926016.0,1.0,Bytes
2015-08-05 12:04:00,2714689536.0,2714689536.0,2714689536.0,2714689536.0,1.0,Bytes
2015-08-05 12:28:00,2651500544.0,2651500544.0,2651500544.0,2651500544.0,1.0,Bytes
2015-08-05 11:15:00,3019411456.0,3019411456.0,3019411456.0,3019411456.0,1.0,Bytes
2015-08-05 11:27:00,2925727744.0,2925727744.0,2925727744.0,2925727744.0,1.0,Bytes
2015-08-05 12:43:00,2631962624.0,2631962624.0,2631962624.0,2631962624.0,1.0,Bytes
2015-08-05 11:24:00,2947399680.0,2947399680.0,2947399680.0,2947399680.0,1.0,Bytes
2015-08-05 12:39:00,2632491008.0,2632491008.0,2632491008.0,2632491008.0,1.0,Bytes
2015-08-05 10:55:00,3108200448.0,3108200448.0,3108200448.0,3108200448.0,1.0,Bytes
2015-08-05 13:04:00,2628317184.0,2628317184.0,2628317184.0,2628317184.0,1.0,Bytes
2015-08-05 10:43:00,3115433984.0,3115433984.0,3115433984.0,3115433984.0,1.0,Bytes
2015-08-05 13:17:00,2626117632.0,2626117632.0,2626117632.0,2626117632.0,1.0,Bytes
