Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:40:00,103906095104.0,103906095104.0,103906095104.0,103906095104.0,1.0,Bytes
2015-08-05 12:53:00,102979538944.0,102979538944.0,102979538944.0,102979538944.0,1.0,Bytes
2015-08-05 12:40:00,103033831424.0,103033831424.0,103033831424.0,103033831424.0,1.0,Bytes
2015-08-05 10:15:00,103907926016.0,103907926016.0,103907926016.0,103907926016.0,1.0,Bytes
2015-08-05 11:38:00,103638401024.0,103638401024.0,103638401024.0,103638401024.0,1.0,Bytes
2015-08-05 10:21:00,103907848192.0,103907848192.0,103907848192.0,103907848192.0,1.0,Bytes
2015-08-05 10:54:00,103904579584.0,103904579584.0,103904579584.0,103904579584.0,1.0,Bytes
2015-08-05 10:51:00,103904604160.0,103904604160.0,103904604160.0,103904604160.0,1.0,Bytes
2015-08-05 11:54:00,103482114048.0,103482114048.0,103482114048.0,103482114048.0,1.0,Bytes
2015-08-05 12:31:00,103121018880.0,103121018880.0,103121018880.0,103121018880.0,1.0,Bytes
2015-08-05 12:47:00,102979592192.0,102979592192.0,102979592192.0,102979592192.0,1.0,Bytes
2015-08-05 13:22:00,102979272704.0,102979272704.0,102979272704.0,102979272704.0,1.0,Bytes
2015-08-05 12:22:00,103208284160.0,103208284160.0,103208284160.0,103208284160.0,1.0,Bytes
2015-08-05 11:46:00,103560474624.0,103560474624.0,103560474624.0,103560474624.0,1.0,Bytes
2015-08-05 13:27:00,102979235840.0,102979235840.0,102979235840.0,102979235840.0,1.0,Bytes
2015-08-05 11:07:00,103903670272.0,103903670272.0,103903670272.0,103903670272.0,1.0,Bytes
2015-08-05 12:21:00,103221186560.0,103221186560.0,103221186560.0,103221186560.0,1.0,Bytes
2015-08-05 11:50:00,103521464320.0,103521464320.0,103521464320.0,103521464320.0,1.0,Bytes
2015-08-05 10:38:00,103906533376.0,103906533376.0,103906533376.0,103906533376.0,1.0,Bytes
2015-08-05 10:59:00,103904538624.0,103904538624.0,103904538624.0,103904538624.0,1.0,Bytes
2015-08-05 11:12:00,103887958016.0,103887958016.0,103887958016.0,103887958016.0,1.0,Bytes
2015-08-05 12:50:00,102979563520.0,102979563520.0,102979563520.0,102979563520.0,1.0,Bytes
2015-08-05 11:11:00,103901872128.0,103901872128.0,103901872128.0,103901872128.0,1.0,Bytes
2015-08-05 12:12:00,103308259328.0,103308259328.0,103308259328.0,103308259328.0,1.0,Bytes
2015-08-05 13:12:00,102979375104.0,102979375104.0,102979375104.0,102979375104.0,1.0,Bytes
2015-08-05 10:25:00,103907713024.0,103907713024.0,103907713024.0,103907713024.0,1.0,Bytes
2015-08-05 13:03:00,102979448832.0,102979448832.0,102979448832.0,102979448832.0,1.0,Bytes
2015-08-05 11:16:00,103850901504.0,103850901504.0,103850901504.0,103850901504.0,1.0,Bytes
2015-08-05 11:48:00,103542910976.0,103542910976.0,103542910976.0,103542910976.0,1.0,Bytes
2015-08-05 10:35:00,103907594240.0,103907594240.0,103907594240.0,103907594240.0,1.0,Bytes
2015-08-05 11:34:00,103679746048.0,103679746048.0,103679746048.0,103679746048.0,1.0,Bytes
2015-08-05 12:09:00,103338508288.0,103338508288.0,103338508288.0,103338508288.0,1.0,Bytes
2015-08-05 11:25:00,103765794816.0,103765794816.0,103765794816.0,103765794816.0,1.0,Bytes
2015-08-05 10:32:00,103907635200.0,103907635200.0,103907635200.0,103907635200.0,1.0,Bytes
2015-08-05 13:09:00,102979395584.0,102979395584.0,102979395584.0,102979395584.0,1.0,Bytes
2015-08-05 13:25:00,102979244032.0,102979244032.0,102979244032.0,102979244032.0,1.0,Bytes
2015-08-05 13:02:00,102979457024.0,102979457024.0,102979457024.0,102979457024.0,1.0,Bytes
2015-08-05 11:26:00,103756034048.0,103756034048.0,103756034048.0,103756034048.0,1.0,Bytes
2015-08-05 13:18:00,102979313664.0,102979313664.0,102979313664.0,102979313664.0,1.0,Bytes
2015-08-05 12:56:00,102979510272.0,102979510272.0,102979510272.0,102979510272.0,1.0,Bytes
2015-08-05 11:17:00,103842516992.0,103842516992.0,103842516992.0,103842516992.0,1.0,Bytes
2015-08-05 13:01:00,102979465216.0,102979465216.0,102979465216.0,102979465216.0,1.0,Bytes
2015-08-05 11:02:00,103904509952.0,103904509952.0,103904509952.0,103904509952.0,1.0,Bytes
2015-08-05 12:46:00,102979723264.0,102979723264.0,102979723264.0,102979723264.0,1.0,Bytes
2015-08-05 12:30:00,103133851648.0,103133851648.0,103133851648.0,103133851648.0,1.0,Bytes
2015-08-05 11:14:00,103870853120.0,103870853120.0,103870853120.0,103870853120.0,1.0,Bytes
2015-08-05 10:24:00,103907737600.0,103907737600.0,103907737600.0,103907737600.0,1.0,Bytes
2015-08-05 10:56:00,103904571392.0,103904571392.0,103904571392.0,103904571392.0,1.0,Bytes
2015-08-05 10:31:00,103907655680.0,103907655680.0,103907655680.0,103907655680.0,1.0,Bytes
2015-08-05 11:37:00,103647170560.0,103647170560.0,103647170560.0,103647170560.0,1.0,Bytes
2015-08-05 10:36:00,103907475456.0,103907475456.0,103907475456.0,103907475456.0,1.0,Bytes
2015-08-05 10:37:00,103907016704.0,103907016704.0,103907016704.0,103907016704.0,1.0,Bytes
2015-08-05 11:20:00,103813070848.0,103813070848.0,103813070848.0,103813070848.0,1.0,Bytes
2015-08-05 13:11:00,102979375104.0,102979375104.0,102979375104.0,102979375104.0,1.0,Bytes
2015-08-05 10:39:00,103906103296.0,103906103296.0,103906103296.0,103906103296.0,1.0,Bytes
2015-08-05 11:08:00,103903633408.0,103903633408.0,103903633408.0,103903633408.0,1.0,Bytes
2015-08-05 12:06:00,103364972544.0,103364972544.0,103364972544.0,103364972544.0,1.0,Bytes
2015-08-05 12:13:00,103299444736.0,103299444736.0,103299444736.0,103299444736.0,1.0,Bytes
2015-08-05 11:05:00,103903682560.0,103903682560.0,103903682560.0,103903682560.0,1.0,Bytes
2015-08-05 12:29:00,103142649856.0,103142649856.0,103142649856.0,103142649856.0,1.0,Bytes
2015-08-05 12:25:00,103181824000.0,103181824000.0,103181824000.0,103181824000.0,1.0,Bytes
2015-08-05 12:38:00,103055667200.0,103055667200.0,103055667200.0,103055667200.0,1.0,Bytes
2015-08-05 13:28:00,102979215360.0,102979215360.0,102979215360.0,102979215360.0,1.0,Bytes
2015-08-05 10:41:00,103906086912.0,103906086912.0,103906086912.0,103906086912.0,1.0,Bytes
2015-08-05 13:26:00,102979235840.0,102979235840.0,102979235840.0,102979235840.0,1.0,Bytes
2015-08-05 13:06:00,102979416064.0,102979416064.0,102979416064.0,102979416064.0,1.0,Bytes
2015-08-05 12:49:00,102979575808.0,102979575808.0,102979575808.0,102979575808.0,1.0,Bytes
2015-08-05 10:42:00,103906078720.0,103906078720.0,103906078720.0,103906078720.0,1.0,Bytes
2015-08-05 12:57:00,102979497984.0,102979497984.0,102979497984.0,102979497984.0,1.0,Bytes
2015-08-05 12:55:00,102979518464.0,102979518464.0,102979518464.0,102979518464.0,1.0,Bytes
2015-08-05 11:43:00,103590674432.0,103590674432.0,103590674432.0,103590674432.0,1.0,Bytes
2015-08-05 12:00:00,103425622016.0,103425622016.0,103425622016.0,103425622016.0,1.0,Bytes
2015-08-05 12:14:00,103286382592.0,103286382592.0,103286382592.0,103286382592.0,1.0,Bytes
2015-08-05 11:33:00,103689211904.0,103689211904.0,103689211904.0,103689211904.0,1.0,Bytes
2015-08-05 13:19:00,102979301376.0,102979301376.0,102979301376.0,102979301376.0,1.0,Bytes
2015-08-05 12:02:00,103403933696.0,103403933696.0,103403933696.0,103403933696.0,1.0,Bytes
2015-08-05 11:01:00,103904518144.0,103904518144.0,103904518144.0,103904518144.0,1.0,Bytes
2015-08-05 10:18:00,103907897344.0,103907897344.0,103907897344.0,103907897344.0,1.0,Bytes
2015-08-05 11:31:00,103707725824.0,103707725824.0,103707725824.0,103707725824.0,1.0,Bytes
2015-08-05 13:20:00,102979293184.0,102979293184.0,102979293184.0,102979293184.0,1.0,Bytes
2015-08-05 12:10:00,103325728768.0,103325728768.0,103325728768.0,103325728768.0,1.0,Bytes
2015-08-05 12:59:00,102979481600.0,102979481600.0,102979481600.0,102979481600.0,1.0,Bytes
2015-08-05 10:46:00,103906050048.0,103906050048.0,103906050048.0,103906050048.0,1.0,Bytes
2015-08-05 10:30:00,103907659776.0,103907659776.0,103907659776.0,103907659776.0,1.0,Bytes
2015-08-05 13:32:00,102979194880.0,102979194880.0,102979194880.0,102979194880.0,1.0,Bytes
2015-08-05 12:20:00,103229517824.0,103229517824.0,103229517824.0,103229517824.0,1.0,Bytes
2015-08-05 12:51:00,102979555328.0,102979555328.0,102979555328.0,102979555328.0,1.0,Bytes
2015-08-05 12:41:00,103024979968.0,103024979968.0,103024979968.0,103024979968.0,1.0,Bytes
2015-08-05 13:10:00,102979391488.0,102979391488.0,102979391488.0,102979391488.0,1.0,Bytes
2015-08-05 11:53:00,103490904064.0,103490904064.0,103490904064.0,103490904064.0,1.0,Bytes
2015-08-05 10:29:00,103907676160.0,103907676160.0,103907676160.0,103907676160.0,1.0,Bytes
2015-08-05 12:27:00,103160311808.0,103160311808.0,103160311808.0,103160311808.0,1.0,Bytes
2015-08-05 12:01:00,103416913920.0,103416913920.0,103416913920.0,103416913920.0,1.0,Bytes
2015-08-05 10:26:00,103907704832.0,103907704832.0,103907704832.0,103907704832.0,1.0,Bytes
2015-08-05 11:41:00,103608238080.0,103608238080.0,103608238080.0,103608238080.0,1.0,Bytes
2015-08-05 12:35:00,103081799680.0,103081799680.0,103081799680.0,103081799680.0,1.0,Bytes
2015-08-05 12:34:00,103094702080.0,103094702080.0,103094702080.0,103094702080.0,1.0,Bytes
2015-08-05 10:28:00,103907692544.0,103907692544.0,103907692544.0,103907692544.0,1.0,Bytes
2015-08-05 11:10:00,103903522816.0,103903522816.0,103903522816.0,103903522816.0,1.0,Bytes
2015-08-05 10:22:00,103907766272.0,103907766272.0,103907766272.0,103907766272.0,1.0,Bytes
2015-08-05 10:17:00,103907909632.0,103907909632.0,103907909632.0,103907909632.0,1.0,Bytes
2015-08-05 12:24:00,103190577152.0,103190577152.0,103190577152.0,103190577152.0,1.0,Bytes
2015-08-05 10:16:00,103907921920.0,103907921920.0,103907921920.0,103907921920.0,1.0,Bytes
2015-08-05 13:21:00,102979284992.0,102979284992.0,102979284992.0,102979284992.0,1.0,Bytes
2015-08-05 10:48:00,103905325056.0,103905325056.0,103905325056.0,103905325056.0,1.0,Bytes
2015-08-05 10:47:00,103905787904.0,103905787904.0,103905787904.0,103905787904.0,1.0,Bytes
2015-08-05 13:14:00,102979350528.0,102979350528.0,102979350528.0,102979350528.0,1.0,Bytes
2015-08-05 12:44:00,102994698240.0,102994698240.0,102994698240.0,102994698240.0,1.0,Bytes
2015-08-05 11:35:00,103668924416.0,103668924416.0,103668924416.0,103668924416.0,1.0,Bytes
2015-08-05 11:00:00,103904534528.0,103904534528.0,103904534528.0,103904534528.0,1.0,Bytes
2015-08-05 11:36:00,103660126208.0,103660126208.0,103660126208.0,103660126208.0,1.0,Bytes
2015-08-05 11:49:00,103534280704.0,103534280704.0,103534280704.0,103534280704.0,1.0,Bytes
2015-08-05 11:18:00,103833362432.0,103833362432.0,103833362432.0,103833362432.0,1.0,Bytes
2015-08-05 12:07:00,103356129280.0,103356129280.0,103356129280.0,103356129280.0,1.0,Bytes
2015-08-05 13:24:00,102979256320.0,102979256320.0,102979256320.0,102979256320.0,1.0,Bytes
2015-08-05 11:23:00,103784206336.0,103784206336.0,103784206336.0,103784206336.0,1.0,Bytes
2015-08-05 11:59:00,103434076160.0,103434076160.0,103434076160.0,103434076160.0,1.0,Bytes
2015-08-05 12:15:00,103277596672.0,103277596672.0,103277596672.0,103277596672.0,1.0,Bytes
2015-08-05 11:32:00,103699062784.0,103699062784.0,103699062784.0,103699062784.0,1.0,Bytes
2015-08-05 13:16:00,102979330048.0,102979330048.0,102979330048.0,102979330048.0,1.0,Bytes
2015-08-05 13:05:00,102979420160.0,102979420160.0,102979420160.0,102979420160.0,1.0,Bytes
2015-08-05 12:54:00,102979530752.0,102979530752.0,102979530752.0,102979530752.0,1.0,Bytes
2015-08-05 11:22:00,103794704384.0,103794704384.0,103794704384.0,103794704384.0,1.0,Bytes
2015-08-05 11:57:00,103455977472.0,103455977472.0,103455977472.0,103455977472.0,1.0,Bytes
2015-08-05 11:09:00,103903576064.0,103903576064.0,103903576064.0,103903576064.0,1.0,Bytes
2015-08-05 12:58:00,102979489792.0,102979489792.0,102979489792.0,102979489792.0,1.0,Bytes
2015-08-05 12:37:00,103064465408.0,103064465408.0,103064465408.0,103064465408.0,1.0,Bytes
2015-08-05 10:45:00,103906050048.0,103906050048.0,103906050048.0,103906050048.0,1.0,Bytes
2015-08-05 10:20:00,103907860480.0,103907860480.0,103907860480.0,103907860480.0,1.0,Bytes
2015-08-05 11:06:00,103903678464.0,103903678464.0,103903678464.0,103903678464.0,1.0,Bytes
2015-08-05 11:29:00,103728291840.0,103728291840.0,103728291840.0,103728291840.0,1.0,Bytes
2015-08-05 12:03:00,103395155968.0,103395155968.0,103395155968.0,103395155968.0,1.0,Bytes
2015-08-05 11:58:00,103442923520.0,103442923520.0,103442923520.0,103442923520.0,1.0,Bytes
2015-08-05 13:15:00,102979338240.0,102979338240.0,102979338240.0,102979338240.0,1.0,Bytes
2015-08-05 13:08:00,102979399680.0,102979399680.0,102979399680.0,102979399680.0,1.0,Bytes
2015-08-05 12:48:00,102979584000.0,102979584000.0,102979584000.0,102979584000.0,1.0,Bytes
2015-08-05 13:31:00,102979194880.0,102979194880.0,102979194880.0,102979194880.0,1.0,Bytes
2015-08-05 12:36:00,103072952320.0,103072952320.0,103072952320.0,103072952320.0,1.0,Bytes
2015-08-05 11:45:00,103569252352.0,103569252352.0,103569252352.0,103569252352.0,1.0,Bytes
2015-08-05 11:39:00,103629959168.0,103629959168.0,103629959168.0,103629959168.0,1.0,Bytes
2015-08-05 10:19:00,103907885056.0,103907885056.0,103907885056.0,103907885056.0,1.0,Bytes
2015-08-05 12:32:00,103112380416.0,103112380416.0,103112380416.0,103112380416.0,1.0,Bytes
2015-08-05 11:40:00,103616970752.0,103616970752.0,103616970752.0,103616970752.0,1.0,Bytes
2015-08-05 10:49:00,103904854016.0,103904854016.0,103904854016.0,103904854016.0,1.0,Bytes
2015-08-05 13:13:00,102979358720.0,102979358720.0,102979358720.0,102979358720.0,1.0,Bytes
2015-08-05 12:45:00,102985891840.0,102985891840.0,102985891840.0,102985891840.0,1.0,Bytes
2015-08-05 12:11:00,103317073920.0,103317073920.0,103317073920.0,103317073920.0,1.0,Bytes
2015-08-05 11:47:00,103551692800.0,103551692800.0,103551692800.0,103551692800.0,1.0,Bytes
2015-08-05 10:33:00,103907622912.0,103907622912.0,103907622912.0,103907622912.0,1.0,Bytes
2015-08-05 10:52:00,103904595968.0,103904595968.0,103904595968.0,103904595968.0,1.0,Bytes
2015-08-05 10:34:00,103907610624.0,103907610624.0,103907610624.0,103907610624.0,1.0,Bytes
2015-08-05 11:13:00,103881211904.0,103881211904.0,103881211904.0,103881211904.0,1.0,Bytes
2015-08-05 13:29:00,102979207168.0,102979207168.0,102979207168.0,102979207168.0,1.0,Bytes
2015-08-05 12:16:00,103269101568.0,103269101568.0,103269101568.0,103269101568.0,1.0,Bytes
2015-08-05 12:17:00,103260241920.0,103260241920.0,103260241920.0,103260241920.0,1.0,Bytes
2015-08-05 11:52:00,103499677696.0,103499677696.0,103499677696.0,103499677696.0,1.0,Bytes
2015-08-05 12:26:00,103173287936.0,103173287936.0,103173287936.0,103173287936.0,1.0,Bytes
2015-08-05 11:19:00,103823712256.0,103823712256.0,103823712256.0,103823712256.0,1.0,Bytes
2015-08-05 10:57:00,103904555008.0,103904555008.0,103904555008.0,103904555008.0,1.0,Bytes
2015-08-05 12:04:00,103386316800.0,103386316800.0,103386316800.0,103386316800.0,1.0,Bytes
2015-08-05 12:28:00,103151501312.0,103151501312.0,103151501312.0,103151501312.0,1.0,Bytes
2015-08-05 11:15:00,103861428224.0,103861428224.0,103861428224.0,103861428224.0,1.0,Bytes
2015-08-05 11:27:00,103746400256.0,103746400256.0,103746400256.0,103746400256.0,1.0,Bytes
2015-08-05 12:43:00,103003521024.0,103003521024.0,103003521024.0,103003521024.0,1.0,Bytes
2015-08-05 11:24:00,103774457856.0,103774457856.0,103774457856.0,103774457856.0,1.0,Bytes
2015-08-05 12:39:00,103042658304.0,103042658304.0,103042658304.0,103042658304.0,1.0,Bytes
2015-08-05 10:55:00,103904567296.0,103904567296.0,103904567296.0,103904567296.0,1.0,Bytes
2015-08-05 13:04:00,102979440640.0,102979440640.0,102979440640.0,102979440640.0,1.0,Bytes
2015-08-05 10:43:00,103906066432.0,103906066432.0,103906066432.0,103906066432.0,1.0,Bytes
2015-08-05 13:17:00,102979330048.0,102979330048.0,102979330048.0,102979330048.0,1.0,Bytes
