Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 13:25:00,58014355456.0,58014355456.0,58014355456.0,58014355456.0,1.0,Bytes
2015-08-05 13:02:00,58018582528.0,58018582528.0,58018582528.0,58018582528.0,1.0,Bytes
2015-08-05 11:26:00,58945114112.0,58945114112.0,58945114112.0,58945114112.0,1.0,Bytes
2015-08-05 13:18:00,58015666176.0,58015666176.0,58015666176.0,58015666176.0,1.0,Bytes
2015-08-05 12:56:00,58019590144.0,58019590144.0,58019590144.0,58019590144.0,1.0,Bytes
2015-08-05 11:17:00,59087118336.0,59087118336.0,59087118336.0,59087118336.0,1.0,Bytes
2015-08-05 13:01:00,58018852864.0,58018852864.0,58018852864.0,58018852864.0,1.0,Bytes
2015-08-05 11:02:00,59186999296.0,59186999296.0,59186999296.0,59186999296.0,1.0,Bytes
2015-08-05 12:46:00,58022027264.0,58022027264.0,58022027264.0,58022027264.0,1.0,Bytes
2015-08-05 12:30:00,58181636096.0,58181636096.0,58181636096.0,58181636096.0,1.0,Bytes
2015-08-05 11:14:00,59136102400.0,59136102400.0,59136102400.0,59136102400.0,1.0,Bytes
2015-08-05 10:24:00,59202883584.0,59202883584.0,59202883584.0,59202883584.0,1.0,Bytes
2015-08-05 10:56:00,59187851264.0,59187851264.0,59187851264.0,59187851264.0,1.0,Bytes
2015-08-05 10:31:00,59200815104.0,59200815104.0,59200815104.0,59200815104.0,1.0,Bytes
2015-08-05 11:37:00,58773901312.0,58773901312.0,58773901312.0,58773901312.0,1.0,Bytes
2015-08-05 10:36:00,59198824448.0,59198824448.0,59198824448.0,59198824448.0,1.0,Bytes
2015-08-05 10:37:00,59197304832.0,59197304832.0,59197304832.0,59197304832.0,1.0,Bytes
2015-08-05 11:20:00,59040186368.0,59040186368.0,59040186368.0,59040186368.0,1.0,Bytes
2015-08-05 13:11:00,58016378880.0,58016378880.0,58016378880.0,58016378880.0,1.0,Bytes
2015-08-05 10:39:00,59195228160.0,59195228160.0,59195228160.0,59195228160.0,1.0,Bytes
2015-08-05 11:08:00,59183513600.0,59183513600.0,59183513600.0,59183513600.0,1.0,Bytes
2015-08-05 12:06:00,58426011648.0,58426011648.0,58426011648.0,58426011648.0,1.0,Bytes
2015-08-05 12:13:00,58354872320.0,58354872320.0,58354872320.0,58354872320.0,1.0,Bytes
2015-08-05 11:05:00,59184635904.0,59184635904.0,59184635904.0,59184635904.0,1.0,Bytes
2015-08-05 12:29:00,58192052224.0,58192052224.0,58192052224.0,58192052224.0,1.0,Bytes
2015-08-05 12:25:00,58232627200.0,58232627200.0,58232627200.0,58232627200.0,1.0,Bytes
2015-08-05 12:38:00,58100543488.0,58100543488.0,58100543488.0,58100543488.0,1.0,Bytes
2015-08-05 13:28:00,58013163520.0,58013163520.0,58013163520.0,58013163520.0,1.0,Bytes
2015-08-05 10:41:00,59195076608.0,59195076608.0,59195076608.0,59195076608.0,1.0,Bytes
2015-08-05 13:26:00,58013798400.0,58013798400.0,58013798400.0,58013798400.0,1.0,Bytes
2015-08-05 13:06:00,58018041856.0,58018041856.0,58018041856.0,58018041856.0,1.0,Bytes
2015-08-05 12:49:00,58021044224.0,58021044224.0,58021044224.0,58021044224.0,1.0,Bytes
2015-08-05 10:42:00,59194568704.0,59194568704.0,59194568704.0,59194568704.0,1.0,Bytes
2015-08-05 12:57:00,58019307520.0,58019307520.0,58019307520.0,58019307520.0,1.0,Bytes
2015-08-05 12:55:00,58019590144.0,58019590144.0,58019590144.0,58019590144.0,1.0,Bytes
2015-08-05 11:43:00,58678341632.0,58678341632.0,58678341632.0,58678341632.0,1.0,Bytes
2015-08-05 12:00:00,58487562240.0,58487562240.0,58487562240.0,58487562240.0,1.0,Bytes
2015-08-05 12:14:00,58344177664.0,58344177664.0,58344177664.0,58344177664.0,1.0,Bytes
2015-08-05 11:33:00,58836361216.0,58836361216.0,58836361216.0,58836361216.0,1.0,Bytes
2015-08-05 13:19:00,58015059968.0,58015059968.0,58015059968.0,58015059968.0,1.0,Bytes
2015-08-05 12:02:00,58467528704.0,58467528704.0,58467528704.0,58467528704.0,1.0,Bytes
2015-08-05 11:01:00,59187597312.0,59187597312.0,59187597312.0,59187597312.0,1.0,Bytes
2015-08-05 10:18:00,59203985408.0,59203985408.0,59203985408.0,59203985408.0,1.0,Bytes
2015-08-05 11:31:00,58867863552.0,58867863552.0,58867863552.0,58867863552.0,1.0,Bytes
2015-08-05 13:20:00,58014457856.0,58014457856.0,58014457856.0,58014457856.0,1.0,Bytes
2015-08-05 12:10:00,58385657856.0,58385657856.0,58385657856.0,58385657856.0,1.0,Bytes
2015-08-05 12:59:00,58019004416.0,58019004416.0,58019004416.0,58019004416.0,1.0,Bytes
2015-08-05 10:46:00,59193626624.0,59193626624.0,59193626624.0,59193626624.0,1.0,Bytes
2015-08-05 10:30:00,59201105920.0,59201105920.0,59201105920.0,59201105920.0,1.0,Bytes
2015-08-05 13:32:00,61885333504.0,61885333504.0,61885333504.0,61885333504.0,1.0,Bytes
2015-08-05 12:20:00,58282913792.0,58282913792.0,58282913792.0,58282913792.0,1.0,Bytes
2015-08-05 12:51:00,58020589568.0,58020589568.0,58020589568.0,58020589568.0,1.0,Bytes
2015-08-05 12:41:00,58069069824.0,58069069824.0,58069069824.0,58069069824.0,1.0,Bytes
2015-08-05 13:10:00,58016169984.0,58016169984.0,58016169984.0,58016169984.0,1.0,Bytes
2015-08-05 11:53:00,58557571072.0,58557571072.0,58557571072.0,58557571072.0,1.0,Bytes
2015-08-05 10:29:00,59201249280.0,59201249280.0,59201249280.0,59201249280.0,1.0,Bytes
2015-08-05 12:27:00,58212622336.0,58212622336.0,58212622336.0,58212622336.0,1.0,Bytes
2015-08-05 12:01:00,58477801472.0,58477801472.0,58477801472.0,58477801472.0,1.0,Bytes
2015-08-05 10:26:00,59202482176.0,59202482176.0,59202482176.0,59202482176.0,1.0,Bytes
2015-08-05 11:41:00,58710646784.0,58710646784.0,58710646784.0,58710646784.0,1.0,Bytes
2015-08-05 12:35:00,58129948672.0,58129948672.0,58129948672.0,58129948672.0,1.0,Bytes
2015-08-05 12:34:00,58140590080.0,58140590080.0,58140590080.0,58140590080.0,1.0,Bytes
2015-08-05 10:28:00,59201429504.0,59201429504.0,59201429504.0,59201429504.0,1.0,Bytes
2015-08-05 11:10:00,59183423488.0,59183423488.0,59183423488.0,59183423488.0,1.0,Bytes
2015-08-05 10:22:00,59202420736.0,59202420736.0,59202420736.0,59202420736.0,1.0,Bytes
2015-08-05 10:17:00,59204153344.0,59204153344.0,59204153344.0,59204153344.0,1.0,Bytes
2015-08-05 12:24:00,58242772992.0,58242772992.0,58242772992.0,58242772992.0,1.0,Bytes
2015-08-05 10:16:00,59204612096.0,59204612096.0,59204612096.0,59204612096.0,1.0,Bytes
2015-08-05 13:21:00,58014883840.0,58014883840.0,58014883840.0,58014883840.0,1.0,Bytes
2015-08-05 10:48:00,59191480320.0,59191480320.0,59191480320.0,59191480320.0,1.0,Bytes
2015-08-05 10:47:00,59192684544.0,59192684544.0,59192684544.0,59192684544.0,1.0,Bytes
2015-08-05 13:14:00,58016092160.0,58016092160.0,58016092160.0,58016092160.0,1.0,Bytes
2015-08-05 12:44:00,58039058432.0,58039058432.0,58039058432.0,58039058432.0,1.0,Bytes
2015-08-05 11:35:00,58804445184.0,58804445184.0,58804445184.0,58804445184.0,1.0,Bytes
2015-08-05 11:00:00,59187048448.0,59187048448.0,59187048448.0,59187048448.0,1.0,Bytes
2015-08-05 11:36:00,58789609472.0,58789609472.0,58789609472.0,58789609472.0,1.0,Bytes
2015-08-05 11:49:00,58599837696.0,58599837696.0,58599837696.0,58599837696.0,1.0,Bytes
2015-08-05 11:18:00,59071889408.0,59071889408.0,59071889408.0,59071889408.0,1.0,Bytes
2015-08-05 12:07:00,58415210496.0,58415210496.0,58415210496.0,58415210496.0,1.0,Bytes
2015-08-05 13:24:00,58014404608.0,58014404608.0,58014404608.0,58014404608.0,1.0,Bytes
2015-08-05 11:23:00,58994266112.0,58994266112.0,58994266112.0,58994266112.0,1.0,Bytes
2015-08-05 11:59:00,58497208320.0,58497208320.0,58497208320.0,58497208320.0,1.0,Bytes
2015-08-05 12:15:00,58334068736.0,58334068736.0,58334068736.0,58334068736.0,1.0,Bytes
2015-08-05 11:32:00,58852298752.0,58852298752.0,58852298752.0,58852298752.0,1.0,Bytes
2015-08-05 13:16:00,58016276480.0,58016276480.0,58016276480.0,58016276480.0,1.0,Bytes
2015-08-05 13:05:00,58018287616.0,58018287616.0,58018287616.0,58018287616.0,1.0,Bytes
2015-08-05 12:54:00,58019819520.0,58019819520.0,58019819520.0,58019819520.0,1.0,Bytes
2015-08-05 11:22:00,59009028096.0,59009028096.0,59009028096.0,59009028096.0,1.0,Bytes
2015-08-05 11:57:00,58517737472.0,58517737472.0,58517737472.0,58517737472.0,1.0,Bytes
2015-08-05 11:09:00,59183276032.0,59183276032.0,59183276032.0,59183276032.0,1.0,Bytes
2015-08-05 12:58:00,58019237888.0,58019237888.0,58019237888.0,58019237888.0,1.0,Bytes
2015-08-05 12:37:00,58110263296.0,58110263296.0,58110263296.0,58110263296.0,1.0,Bytes
2015-08-05 10:45:00,59193565184.0,59193565184.0,59193565184.0,59193565184.0,1.0,Bytes
2015-08-05 10:20:00,59203682304.0,59203682304.0,59203682304.0,59203682304.0,1.0,Bytes
2015-08-05 11:06:00,59184541696.0,59184541696.0,59184541696.0,59184541696.0,1.0,Bytes
2015-08-05 11:29:00,58899247104.0,58899247104.0,58899247104.0,58899247104.0,1.0,Bytes
2015-08-05 12:03:00,58456924160.0,58456924160.0,58456924160.0,58456924160.0,1.0,Bytes
2015-08-05 11:58:00,58507309056.0,58507309056.0,58507309056.0,58507309056.0,1.0,Bytes
2015-08-05 13:15:00,58015383552.0,58015383552.0,58015383552.0,58015383552.0,1.0,Bytes
2015-08-05 13:08:00,58017292288.0,58017292288.0,58017292288.0,58017292288.0,1.0,Bytes
2015-08-05 12:48:00,58021072896.0,58021072896.0,58021072896.0,58021072896.0,1.0,Bytes
2015-08-05 13:31:00,61886021632.0,61886021632.0,61886021632.0,61886021632.0,1.0,Bytes
2015-08-05 12:36:00,58120073216.0,58120073216.0,58120073216.0,58120073216.0,1.0,Bytes
2015-08-05 11:45:00,58647846912.0,58647846912.0,58647846912.0,58647846912.0,1.0,Bytes
2015-08-05 11:39:00,58741714944.0,58741714944.0,58741714944.0,58741714944.0,1.0,Bytes
2015-08-05 10:19:00,59203694592.0,59203694592.0,59203694592.0,59203694592.0,1.0,Bytes
2015-08-05 12:32:00,58160328704.0,58160328704.0,58160328704.0,58160328704.0,1.0,Bytes
2015-08-05 11:40:00,58727079936.0,58727079936.0,58727079936.0,58727079936.0,1.0,Bytes
2015-08-05 10:49:00,59190358016.0,59190358016.0,59190358016.0,59190358016.0,1.0,Bytes
2015-08-05 13:13:00,58015854592.0,58015854592.0,58015854592.0,58015854592.0,1.0,Bytes
2015-08-05 12:45:00,58028027904.0,58028027904.0,58028027904.0,58028027904.0,1.0,Bytes
2015-08-05 12:11:00,58375008256.0,58375008256.0,58375008256.0,58375008256.0,1.0,Bytes
2015-08-05 11:47:00,58619641856.0,58619641856.0,58619641856.0,58619641856.0,1.0,Bytes
2015-08-05 10:33:00,59200512000.0,59200512000.0,59200512000.0,59200512000.0,1.0,Bytes
2015-08-05 10:52:00,59188764672.0,59188764672.0,59188764672.0,59188764672.0,1.0,Bytes
2015-08-05 10:34:00,59199512576.0,59199512576.0,59199512576.0,59199512576.0,1.0,Bytes
2015-08-05 11:13:00,59154083840.0,59154083840.0,59154083840.0,59154083840.0,1.0,Bytes
2015-08-05 13:29:00,58012823552.0,58012823552.0,58012823552.0,58012823552.0,1.0,Bytes
2015-08-05 12:16:00,58324254720.0,58324254720.0,58324254720.0,58324254720.0,1.0,Bytes
2015-08-05 12:17:00,58313465856.0,58313465856.0,58313465856.0,58313465856.0,1.0,Bytes
2015-08-05 11:52:00,58569031680.0,58569031680.0,58569031680.0,58569031680.0,1.0,Bytes
2015-08-05 12:26:00,58222989312.0,58222989312.0,58222989312.0,58222989312.0,1.0,Bytes
2015-08-05 11:19:00,59056115712.0,59056115712.0,59056115712.0,59056115712.0,1.0,Bytes
2015-08-05 10:57:00,59187560448.0,59187560448.0,59187560448.0,59187560448.0,1.0,Bytes
2015-08-05 12:04:00,58446630912.0,58446630912.0,58446630912.0,58446630912.0,1.0,Bytes
2015-08-05 12:28:00,58202832896.0,58202832896.0,58202832896.0,58202832896.0,1.0,Bytes
2015-08-05 11:15:00,59118338048.0,59118338048.0,59118338048.0,59118338048.0,1.0,Bytes
2015-08-05 11:27:00,58929434624.0,58929434624.0,58929434624.0,58929434624.0,1.0,Bytes
2015-08-05 12:43:00,58050707456.0,58050707456.0,58050707456.0,58050707456.0,1.0,Bytes
2015-08-05 11:24:00,58977783808.0,58977783808.0,58977783808.0,58977783808.0,1.0,Bytes
2015-08-05 12:39:00,58090029056.0,58090029056.0,58090029056.0,58090029056.0,1.0,Bytes
2015-08-05 10:55:00,59187671040.0,59187671040.0,59187671040.0,59187671040.0,1.0,Bytes
2015-08-05 13:04:00,58017849344.0,58017849344.0,58017849344.0,58017849344.0,1.0,Bytes
2015-08-05 10:43:00,59194130432.0,59194130432.0,59194130432.0,59194130432.0,1.0,Bytes
2015-08-05 13:17:00,58015776768.0,58015776768.0,58015776768.0,58015776768.0,1.0,Bytes
