Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 17:53:00,120625512448.0,120625512448.0,120625512448.0,120625512448.0,1.0,Bytes
2015-08-05 19:13:00,120576700416.0,120576700416.0,120576700416.0,120576700416.0,1.0,Bytes
2015-08-05 18:12:00,120616812544.0,120616812544.0,120616812544.0,120616812544.0,1.0,Bytes
2015-08-05 17:21:00,120638623744.0,120638623744.0,120638623744.0,120638623744.0,1.0,Bytes
2015-08-05 16:53:00,120647839744.0,120647839744.0,120647839744.0,120647839744.0,1.0,Bytes
2015-08-05 18:47:00,120589467648.0,120589467648.0,120589467648.0,120589467648.0,1.0,Bytes
2015-08-05 18:22:00,120612319232.0,120612319232.0,120612319232.0,120612319232.0,1.0,Bytes
2015-08-05 18:19:00,120614367232.0,120614367232.0,120614367232.0,120614367232.0,1.0,Bytes
2015-08-05 18:41:00,120594989056.0,120594989056.0,120594989056.0,120594989056.0,1.0,Bytes
2015-08-05 18:28:00,120606154752.0,120606154752.0,120606154752.0,120606154752.0,1.0,Bytes
2015-08-05 17:17:00,120639119360.0,120639119360.0,120639119360.0,120639119360.0,1.0,Bytes
2015-08-05 18:27:00,120607846400.0,120607846400.0,120607846400.0,120607846400.0,1.0,Bytes
2015-08-05 19:03:00,120578686976.0,120578686976.0,120578686976.0,120578686976.0,1.0,Bytes
2015-08-05 18:44:00,120591757312.0,120591757312.0,120591757312.0,120591757312.0,1.0,Bytes
2015-08-05 18:42:00,120594628608.0,120594628608.0,120594628608.0,120594628608.0,1.0,Bytes
2015-08-05 17:42:00,120629080064.0,120629080064.0,120629080064.0,120629080064.0,1.0,Bytes
2015-08-05 17:19:00,120640458752.0,120640458752.0,120640458752.0,120640458752.0,1.0,Bytes
2015-08-05 18:05:00,120619610112.0,120619610112.0,120619610112.0,120619610112.0,1.0,Bytes
2015-08-05 16:50:00,120648962048.0,120648962048.0,120648962048.0,120648962048.0,1.0,Bytes
2015-08-05 18:43:00,120592809984.0,120592809984.0,120592809984.0,120592809984.0,1.0,Bytes
2015-08-05 18:54:00,120582578176.0,120582578176.0,120582578176.0,120582578176.0,1.0,Bytes
2015-08-05 17:44:00,120629157888.0,120629157888.0,120629157888.0,120629157888.0,1.0,Bytes
2015-08-05 17:14:00,120640155648.0,120640155648.0,120640155648.0,120640155648.0,1.0,Bytes
2015-08-05 17:18:00,120639614976.0,120639614976.0,120639614976.0,120639614976.0,1.0,Bytes
2015-08-05 19:20:00,120574001152.0,120574001152.0,120574001152.0,120574001152.0,1.0,Bytes
2015-08-05 17:00:00,120643993600.0,120643993600.0,120643993600.0,120643993600.0,1.0,Bytes
2015-08-05 18:23:00,120611233792.0,120611233792.0,120611233792.0,120611233792.0,1.0,Bytes
2015-08-05 17:36:00,120632123392.0,120632123392.0,120632123392.0,120632123392.0,1.0,Bytes
2015-08-05 16:54:00,120647835648.0,120647835648.0,120647835648.0,120647835648.0,1.0,Bytes
2015-08-05 18:40:00,120595595264.0,120595595264.0,120595595264.0,120595595264.0,1.0,Bytes
2015-08-05 16:48:00,120648237056.0,120648237056.0,120648237056.0,120648237056.0,1.0,Bytes
2015-08-05 17:32:00,120634322944.0,120634322944.0,120634322944.0,120634322944.0,1.0,Bytes
2015-08-05 16:41:00,120651116544.0,120651116544.0,120651116544.0,120651116544.0,1.0,Bytes
2015-08-05 17:06:00,120640159744.0,120640159744.0,120640159744.0,120640159744.0,1.0,Bytes
2015-08-05 18:35:00,120599699456.0,120599699456.0,120599699456.0,120599699456.0,1.0,Bytes
2015-08-05 18:21:00,120611667968.0,120611667968.0,120611667968.0,120611667968.0,1.0,Bytes
2015-08-05 17:56:00,120624066560.0,120624066560.0,120624066560.0,120624066560.0,1.0,Bytes
2015-08-05 17:22:00,120639401984.0,120639401984.0,120639401984.0,120639401984.0,1.0,Bytes
2015-08-05 18:06:00,120619491328.0,120619491328.0,120619491328.0,120619491328.0,1.0,Bytes
2015-08-05 18:38:00,120597524480.0,120597524480.0,120597524480.0,120597524480.0,1.0,Bytes
2015-08-05 18:16:00,120615268352.0,120615268352.0,120615268352.0,120615268352.0,1.0,Bytes
2015-08-05 17:01:00,120643620864.0,120643620864.0,120643620864.0,120643620864.0,1.0,Bytes
2015-08-05 19:25:00,127887253504.0,127887253504.0,127887253504.0,127887253504.0,1.0,Bytes
2015-08-05 19:26:00,127888457728.0,127888457728.0,127888457728.0,127888457728.0,1.0,Bytes
2015-08-05 18:13:00,120617562112.0,120617562112.0,120617562112.0,120617562112.0,1.0,Bytes
2015-08-05 18:02:00,120621715456.0,120621715456.0,120621715456.0,120621715456.0,1.0,Bytes
2015-08-05 16:42:00,120650076160.0,120650076160.0,120650076160.0,120650076160.0,1.0,Bytes
2015-08-05 17:34:00,120632569856.0,120632569856.0,120632569856.0,120632569856.0,1.0,Bytes
2015-08-05 18:49:00,120587288576.0,120587288576.0,120587288576.0,120587288576.0,1.0,Bytes
2015-08-05 16:52:00,120647737344.0,120647737344.0,120647737344.0,120647737344.0,1.0,Bytes
2015-08-05 16:49:00,120649592832.0,120649592832.0,120649592832.0,120649592832.0,1.0,Bytes
2015-08-05 17:35:00,120632725504.0,120632725504.0,120632725504.0,120632725504.0,1.0,Bytes
2015-08-05 17:23:00,120639434752.0,120639434752.0,120639434752.0,120639434752.0,1.0,Bytes
2015-08-05 18:58:00,120579510272.0,120579510272.0,120579510272.0,120579510272.0,1.0,Bytes
2015-08-05 18:25:00,120609161216.0,120609161216.0,120609161216.0,120609161216.0,1.0,Bytes
2015-08-05 18:01:00,120621711360.0,120621711360.0,120621711360.0,120621711360.0,1.0,Bytes
2015-08-05 17:04:00,120642871296.0,120642871296.0,120642871296.0,120642871296.0,1.0,Bytes
2015-08-05 16:58:00,120646451200.0,120646451200.0,120646451200.0,120646451200.0,1.0,Bytes
2015-08-05 19:05:00,120578355200.0,120578355200.0,120578355200.0,120578355200.0,1.0,Bytes
2015-08-05 17:48:00,120626978816.0,120626978816.0,120626978816.0,120626978816.0,1.0,Bytes
2015-08-05 16:38:00,120657510400.0,120657510400.0,120657510400.0,120657510400.0,1.0,Bytes
2015-08-05 17:50:00,120626462720.0,120626462720.0,120626462720.0,120626462720.0,1.0,Bytes
2015-08-05 16:24:00,127657754624.0,127657754624.0,127657754624.0,127657754624.0,1.0,Bytes
2015-08-05 18:09:00,120617279488.0,120617279488.0,120617279488.0,120617279488.0,1.0,Bytes
2015-08-05 18:00:00,120621469696.0,120621469696.0,120621469696.0,120621469696.0,1.0,Bytes
2015-08-05 17:24:00,120638795776.0,120638795776.0,120638795776.0,120638795776.0,1.0,Bytes
2015-08-05 17:57:00,120623808512.0,120623808512.0,120623808512.0,120623808512.0,1.0,Bytes
2015-08-05 16:35:00,120659566592.0,120659566592.0,120659566592.0,120659566592.0,1.0,Bytes
2015-08-05 17:13:00,120639696896.0,120639696896.0,120639696896.0,120639696896.0,1.0,Bytes
2015-08-05 16:43:00,120650518528.0,120650518528.0,120650518528.0,120650518528.0,1.0,Bytes
2015-08-05 16:29:00,120770617344.0,120770617344.0,120770617344.0,120770617344.0,1.0,Bytes
2015-08-05 19:12:00,120576090112.0,120576090112.0,120576090112.0,120576090112.0,1.0,Bytes
2015-08-05 19:02:00,120579284992.0,120579284992.0,120579284992.0,120579284992.0,1.0,Bytes
2015-08-05 17:51:00,120625856512.0,120625856512.0,120625856512.0,120625856512.0,1.0,Bytes
2015-08-05 16:30:00,120766746624.0,120766746624.0,120766746624.0,120766746624.0,1.0,Bytes
2015-08-05 17:31:00,120635424768.0,120635424768.0,120635424768.0,120635424768.0,1.0,Bytes
2015-08-05 19:24:00,120572522496.0,120572522496.0,120572522496.0,120572522496.0,1.0,Bytes
2015-08-05 17:52:00,120626294784.0,120626294784.0,120626294784.0,120626294784.0,1.0,Bytes
2015-08-05 17:11:00,120640589824.0,120640589824.0,120640589824.0,120640589824.0,1.0,Bytes
2015-08-05 17:28:00,120636276736.0,120636276736.0,120636276736.0,120636276736.0,1.0,Bytes
2015-08-05 18:08:00,120618827776.0,120618827776.0,120618827776.0,120618827776.0,1.0,Bytes
2015-08-05 17:54:00,120624304128.0,120624304128.0,120624304128.0,120624304128.0,1.0,Bytes
2015-08-05 18:32:00,120603000832.0,120603000832.0,120603000832.0,120603000832.0,1.0,Bytes
2015-08-05 18:36:00,120600322048.0,120600322048.0,120600322048.0,120600322048.0,1.0,Bytes
2015-08-05 18:17:00,120614985728.0,120614985728.0,120614985728.0,120614985728.0,1.0,Bytes
2015-08-05 16:40:00,120650907648.0,120650907648.0,120650907648.0,120650907648.0,1.0,Bytes
2015-08-05 18:29:00,120606019584.0,120606019584.0,120606019584.0,120606019584.0,1.0,Bytes
2015-08-05 18:31:00,120605421568.0,120605421568.0,120605421568.0,120605421568.0,1.0,Bytes
2015-08-05 16:55:00,120646868992.0,120646868992.0,120646868992.0,120646868992.0,1.0,Bytes
2015-08-05 19:22:00,120574033920.0,120574033920.0,120574033920.0,120574033920.0,1.0,Bytes
2015-08-05 18:10:00,120617771008.0,120617771008.0,120617771008.0,120617771008.0,1.0,Bytes
2015-08-05 17:46:00,120628846592.0,120628846592.0,120628846592.0,120628846592.0,1.0,Bytes
2015-08-05 19:11:00,120577359872.0,120577359872.0,120577359872.0,120577359872.0,1.0,Bytes
2015-08-05 18:45:00,120592240640.0,120592240640.0,120592240640.0,120592240640.0,1.0,Bytes
2015-08-05 18:53:00,120583675904.0,120583675904.0,120583675904.0,120583675904.0,1.0,Bytes
2015-08-05 17:12:00,120640045056.0,120640045056.0,120640045056.0,120640045056.0,1.0,Bytes
2015-08-05 18:34:00,120601190400.0,120601190400.0,120601190400.0,120601190400.0,1.0,Bytes
2015-08-05 18:51:00,120586321920.0,120586321920.0,120586321920.0,120586321920.0,1.0,Bytes
2015-08-05 18:14:00,120616280064.0,120616280064.0,120616280064.0,120616280064.0,1.0,Bytes
2015-08-05 19:21:00,120573431808.0,120573431808.0,120573431808.0,120573431808.0,1.0,Bytes
2015-08-05 17:29:00,120635822080.0,120635822080.0,120635822080.0,120635822080.0,1.0,Bytes
2015-08-05 18:46:00,120589967360.0,120589967360.0,120589967360.0,120589967360.0,1.0,Bytes
2015-08-05 16:59:00,120645054464.0,120645054464.0,120645054464.0,120645054464.0,1.0,Bytes
2015-08-05 19:08:00,120577871872.0,120577871872.0,120577871872.0,120577871872.0,1.0,Bytes
2015-08-05 17:03:00,120643342336.0,120643342336.0,120643342336.0,120643342336.0,1.0,Bytes
2015-08-05 18:57:00,120580771840.0,120580771840.0,120580771840.0,120580771840.0,1.0,Bytes
2015-08-05 18:39:00,120596422656.0,120596422656.0,120596422656.0,120596422656.0,1.0,Bytes
2015-08-05 18:15:00,120615276544.0,120615276544.0,120615276544.0,120615276544.0,1.0,Bytes
2015-08-05 16:32:00,120765276160.0,120765276160.0,120765276160.0,120765276160.0,1.0,Bytes
2015-08-05 17:05:00,120641527808.0,120641527808.0,120641527808.0,120641527808.0,1.0,Bytes
2015-08-05 18:24:00,120610271232.0,120610271232.0,120610271232.0,120610271232.0,1.0,Bytes
2015-08-05 17:47:00,120627400704.0,120627400704.0,120627400704.0,120627400704.0,1.0,Bytes
2015-08-05 17:39:00,120630792192.0,120630792192.0,120630792192.0,120630792192.0,1.0,Bytes
2015-08-05 16:47:00,120649453568.0,120649453568.0,120649453568.0,120649453568.0,1.0,Bytes
2015-08-05 18:52:00,120584720384.0,120584720384.0,120584720384.0,120584720384.0,1.0,Bytes
2015-08-05 17:33:00,120633475072.0,120633475072.0,120633475072.0,120633475072.0,1.0,Bytes
2015-08-05 16:27:00,120771190784.0,120771190784.0,120771190784.0,120771190784.0,1.0,Bytes
2015-08-05 18:04:00,120620208128.0,120620208128.0,120620208128.0,120620208128.0,1.0,Bytes
2015-08-05 18:30:00,120603869184.0,120603869184.0,120603869184.0,120603869184.0,1.0,Bytes
2015-08-05 19:06:00,120578056192.0,120578056192.0,120578056192.0,120578056192.0,1.0,Bytes
2015-08-05 16:39:00,120657248256.0,120657248256.0,120657248256.0,120657248256.0,1.0,Bytes
2015-08-05 18:11:00,120616108032.0,120616108032.0,120616108032.0,120616108032.0,1.0,Bytes
2015-08-05 16:34:00,120764903424.0,120764903424.0,120764903424.0,120764903424.0,1.0,Bytes
2015-08-05 18:50:00,120586043392.0,120586043392.0,120586043392.0,120586043392.0,1.0,Bytes
2015-08-05 18:37:00,120599646208.0,120599646208.0,120599646208.0,120599646208.0,1.0,Bytes
2015-08-05 17:49:00,120626888704.0,120626888704.0,120626888704.0,120626888704.0,1.0,Bytes
2015-08-05 19:14:00,120576192512.0,120576192512.0,120576192512.0,120576192512.0,1.0,Bytes
2015-08-05 19:17:00,120574791680.0,120574791680.0,120574791680.0,120574791680.0,1.0,Bytes
2015-08-05 19:16:00,120574717952.0,120574717952.0,120574717952.0,120574717952.0,1.0,Bytes
2015-08-05 17:25:00,120637362176.0,120637362176.0,120637362176.0,120637362176.0,1.0,Bytes
2015-08-05 17:27:00,120637534208.0,120637534208.0,120637534208.0,120637534208.0,1.0,Bytes
