Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 12:53:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 13:20:00,4.33,4.33,4.33,4.33,1.0,Percent
2015-08-05 10:49:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 12:11:00,22.67,22.67,22.67,22.67,1.0,Percent
2015-08-05 12:16:00,18.0,18.0,18.0,18.0,1.0,Percent
2015-08-05 11:15:00,17.7,17.7,17.7,17.7,1.0,Percent
2015-08-05 13:22:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 13:07:00,2.37,2.37,2.37,2.37,1.0,Percent
2015-08-05 10:31:00,2.3,2.3,2.3,2.3,1.0,Percent
2015-08-05 10:51:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:21:00,22.33,22.33,22.33,22.33,1.0,Percent
2015-08-05 11:42:00,16.61,16.61,16.61,16.61,1.0,Percent
2015-08-05 13:13:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 11:32:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 11:39:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 12:12:00,17.7,17.7,17.7,17.7,1.0,Percent
2015-08-05 11:46:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 11:50:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 13:03:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 12:37:00,22.95,22.95,22.95,22.95,1.0,Percent
2015-08-05 12:54:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 13:33:00,6.0,6.0,6.0,6.0,1.0,Percent
2015-08-05 11:01:00,2.3,2.3,2.3,2.3,1.0,Percent
2015-08-05 10:55:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 11:12:00,13.33,13.33,13.33,13.33,1.0,Percent
2015-08-05 10:26:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:07:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 12:04:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 12:03:00,16.61,16.61,16.61,16.61,1.0,Percent
2015-08-05 12:51:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 10:30:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 11:56:00,17.0,17.0,17.0,17.0,1.0,Percent
2015-08-05 11:45:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 11:24:00,17.67,17.67,17.67,17.67,1.0,Percent
2015-08-05 13:14:00,2.62,2.62,2.62,2.62,1.0,Percent
2015-08-05 10:37:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 13:00:00,3.73,3.73,3.73,3.73,1.0,Percent
2015-08-05 12:09:00,16.95,16.95,16.95,16.95,1.0,Percent
2015-08-05 11:47:00,21.67,21.67,21.67,21.67,1.0,Percent
2015-08-05 11:26:00,16.39,16.39,16.39,16.39,1.0,Percent
2015-08-05 13:02:00,2.0,2.0,2.0,2.0,1.0,Percent
2015-08-05 11:06:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 10:25:00,3.05,3.05,3.05,3.05,1.0,Percent
2015-08-05 10:15:00,3.28,3.28,3.28,3.28,1.0,Percent
2015-08-05 10:34:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:14:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 12:24:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 11:23:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 13:05:00,3.61,3.61,3.61,3.61,1.0,Percent
2015-08-05 10:27:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 10:39:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:29:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 13:11:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 10:21:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 10:59:00,3.0,3.0,3.0,3.0,1.0,Percent
2015-08-05 11:10:00,5.25,5.25,5.25,5.25,1.0,Percent
2015-08-05 10:47:00,3.33,3.33,3.33,3.33,1.0,Percent
2015-08-05 11:40:00,19.33,19.33,19.33,19.33,1.0,Percent
2015-08-05 10:38:00,3.28,3.28,3.28,3.28,1.0,Percent
2015-08-05 10:33:00,2.03,2.03,2.03,2.03,1.0,Percent
2015-08-05 10:19:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:18:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 11:28:00,16.33,16.33,16.33,16.33,1.0,Percent
2015-08-05 12:47:00,7.33,7.33,7.33,7.33,1.0,Percent
2015-08-05 11:58:00,16.67,16.67,16.67,16.67,1.0,Percent
2015-08-05 12:18:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 12:14:00,17.29,17.29,17.29,17.29,1.0,Percent
2015-08-05 12:20:00,18.64,18.64,18.64,18.64,1.0,Percent
2015-08-05 10:45:00,2.71,2.71,2.71,2.71,1.0,Percent
2015-08-05 13:04:00,2.67,2.67,2.67,2.67,1.0,Percent
2015-08-05 10:36:00,3.67,3.67,3.67,3.67,1.0,Percent
2015-08-05 10:42:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:42:00,17.38,17.38,17.38,17.38,1.0,Percent
2015-08-05 12:00:00,18.33,18.33,18.33,18.33,1.0,Percent
2015-08-05 11:02:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:45:00,15.67,15.67,15.67,15.67,1.0,Percent
2015-08-05 12:31:00,20.98,20.98,20.98,20.98,1.0,Percent
2015-08-05 13:17:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 10:44:00,2.95,2.95,2.95,2.95,1.0,Percent
2015-08-05 12:41:00,21.33,21.33,21.33,21.33,1.0,Percent
2015-08-05 11:08:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 11:00:00,3.39,3.39,3.39,3.39,1.0,Percent
2015-08-05 10:18:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:44:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 12:07:00,21.64,21.64,21.64,21.64,1.0,Percent
2015-08-05 11:44:00,17.33,17.33,17.33,17.33,1.0,Percent
2015-08-05 13:32:00,2.33,2.33,2.33,2.33,1.0,Percent
2015-08-05 12:05:00,18.67,18.67,18.67,18.67,1.0,Percent
2015-08-05 12:35:00,19.34,19.34,19.34,19.34,1.0,Percent
2015-08-05 12:29:00,18.31,18.31,18.31,18.31,1.0,Percent
2015-08-05 12:55:00,3.28,3.28,3.28,3.28,1.0,Percent
2015-08-05 12:15:00,19.33,19.33,19.33,19.33,1.0,Percent
