Timestamp,Average,Maximum,Minimum,Sum,SampleCount,Unit
2015-08-05 10:50:00,103905841152.0,103905841152.0,103905841152.0,103905841152.0,1.0,Bytes
2015-08-05 13:07:00,103478640640.0,103478640640.0,103478640640.0,103478640640.0,1.0,Bytes
2015-08-05 10:53:00,103905722368.0,103905722368.0,103905722368.0,103905722368.0,1.0,Bytes
2015-08-05 13:00:00,103478915072.0,103478915072.0,103478915072.0,103478915072.0,1.0,Bytes
2015-08-05 12:18:00,103602249728.0,103602249728.0,103602249728.0,103602249728.0,1.0,Bytes
2015-08-05 10:27:00,103907946496.0,103907946496.0,103907946496.0,103907946496.0,1.0,Bytes
2015-08-05 11:03:00,103905320960.0,103905320960.0,103905320960.0,103905320960.0,1.0,Bytes
2015-08-05 10:40:00,103906816000.0,103906816000.0,103906816000.0,103906816000.0,1.0,Bytes
2015-08-05 12:53:00,103479193600.0,103479193600.0,103479193600.0,103479193600.0,1.0,Bytes
2015-08-05 12:40:00,103502626816.0,103502626816.0,103502626816.0,103502626816.0,1.0,Bytes
2015-08-05 10:15:00,103908511744.0,103908511744.0,103908511744.0,103908511744.0,1.0,Bytes
2015-08-05 11:38:00,103783297024.0,103783297024.0,103783297024.0,103783297024.0,1.0,Bytes
2015-08-05 10:21:00,103908208640.0,103908208640.0,103908208640.0,103908208640.0,1.0,Bytes
2015-08-05 10:54:00,103905685504.0,103905685504.0,103905685504.0,103905685504.0,1.0,Bytes
2015-08-05 10:51:00,103905800192.0,103905800192.0,103905800192.0,103905800192.0,1.0,Bytes
2015-08-05 11:54:00,103711010816.0,103711010816.0,103711010816.0,103711010816.0,1.0,Bytes
2015-08-05 12:31:00,103543500800.0,103543500800.0,103543500800.0,103543500800.0,1.0,Bytes
2015-08-05 12:47:00,103479431168.0,103479431168.0,103479431168.0,103479431168.0,1.0,Bytes
2015-08-05 13:22:00,103478038528.0,103478038528.0,103478038528.0,103478038528.0,1.0,Bytes
2015-08-05 12:22:00,103584223232.0,103584223232.0,103584223232.0,103584223232.0,1.0,Bytes
2015-08-05 11:46:00,103747092480.0,103747092480.0,103747092480.0,103747092480.0,1.0,Bytes
2015-08-05 13:27:00,103477846016.0,103477846016.0,103477846016.0,103477846016.0,1.0,Bytes
2015-08-05 11:07:00,103904784384.0,103904784384.0,103904784384.0,103904784384.0,1.0,Bytes
2015-08-05 12:21:00,103588810752.0,103588810752.0,103588810752.0,103588810752.0,1.0,Bytes
2015-08-05 11:50:00,103729053696.0,103729053696.0,103729053696.0,103729053696.0,1.0,Bytes
2015-08-05 10:38:00,103906955264.0,103906955264.0,103906955264.0,103906955264.0,1.0,Bytes
2015-08-05 10:59:00,103905484800.0,103905484800.0,103905484800.0,103905484800.0,1.0,Bytes
2015-08-05 11:12:00,103899332608.0,103899332608.0,103899332608.0,103899332608.0,1.0,Bytes
2015-08-05 12:50:00,103479308288.0,103479308288.0,103479308288.0,103479308288.0,1.0,Bytes
2015-08-05 11:11:00,103902564352.0,103902564352.0,103902564352.0,103902564352.0,1.0,Bytes
2015-08-05 12:12:00,103629508608.0,103629508608.0,103629508608.0,103629508608.0,1.0,Bytes
2015-08-05 13:12:00,103478431744.0,103478431744.0,103478431744.0,103478431744.0,1.0,Bytes
2015-08-05 10:25:00,103908020224.0,103908020224.0,103908020224.0,103908020224.0,1.0,Bytes
2015-08-05 13:03:00,103478800384.0,103478800384.0,103478800384.0,103478800384.0,1.0,Bytes
2015-08-05 11:16:00,103881986048.0,103881986048.0,103881986048.0,103881986048.0,1.0,Bytes
2015-08-05 11:48:00,103738011648.0,103738011648.0,103738011648.0,103738011648.0,1.0,Bytes
2015-08-05 10:35:00,103907602432.0,103907602432.0,103907602432.0,103907602432.0,1.0,Bytes
2015-08-05 11:34:00,103801356288.0,103801356288.0,103801356288.0,103801356288.0,1.0,Bytes
2015-08-05 12:09:00,103643009024.0,103643009024.0,103643009024.0,103643009024.0,1.0,Bytes
2015-08-05 11:25:00,103841800192.0,103841800192.0,103841800192.0,103841800192.0,1.0,Bytes
2015-08-05 10:32:00,103907749888.0,103907749888.0,103907749888.0,103907749888.0,1.0,Bytes
2015-08-05 13:09:00,103478562816.0,103478562816.0,103478562816.0,103478562816.0,1.0,Bytes
2015-08-05 13:25:00,103477919744.0,103477919744.0,103477919744.0,103477919744.0,1.0,Bytes
2015-08-05 13:02:00,103478841344.0,103478841344.0,103478841344.0,103478841344.0,1.0,Bytes
2015-08-05 11:26:00,103837278208.0,103837278208.0,103837278208.0,103837278208.0,1.0,Bytes
2015-08-05 13:18:00,103478198272.0,103478198272.0,103478198272.0,103478198272.0,1.0,Bytes
2015-08-05 12:56:00,103479066624.0,103479066624.0,103479066624.0,103479066624.0,1.0,Bytes
2015-08-05 11:17:00,103877738496.0,103877738496.0,103877738496.0,103877738496.0,1.0,Bytes
2015-08-05 13:01:00,103478874112.0,103478874112.0,103478874112.0,103478874112.0,1.0,Bytes
2015-08-05 11:02:00,103905361920.0,103905361920.0,103905361920.0,103905361920.0,1.0,Bytes
2015-08-05 12:46:00,103479472128.0,103479472128.0,103479472128.0,103479472128.0,1.0,Bytes
2015-08-05 12:30:00,103547895808.0,103547895808.0,103547895808.0,103547895808.0,1.0,Bytes
2015-08-05 11:14:00,103890845696.0,103890845696.0,103890845696.0,103890845696.0,1.0,Bytes
2015-08-05 10:24:00,103908069376.0,103908069376.0,103908069376.0,103908069376.0,1.0,Bytes
2015-08-05 10:56:00,103905599488.0,103905599488.0,103905599488.0,103905599488.0,1.0,Bytes
2015-08-05 10:31:00,103907782656.0,103907782656.0,103907782656.0,103907782656.0,1.0,Bytes
2015-08-05 11:37:00,103787675648.0,103787675648.0,103787675648.0,103787675648.0,1.0,Bytes
2015-08-05 10:36:00,103907414016.0,103907414016.0,103907414016.0,103907414016.0,1.0,Bytes
2015-08-05 10:37:00,103907188736.0,103907188736.0,103907188736.0,103907188736.0,1.0,Bytes
2015-08-05 11:20:00,103864254464.0,103864254464.0,103864254464.0,103864254464.0,1.0,Bytes
2015-08-05 13:11:00,103478476800.0,103478476800.0,103478476800.0,103478476800.0,1.0,Bytes
2015-08-05 10:39:00,103906873344.0,103906873344.0,103906873344.0,103906873344.0,1.0,Bytes
2015-08-05 11:08:00,103904718848.0,103904718848.0,103904718848.0,103904718848.0,1.0,Bytes
2015-08-05 12:06:00,103656665088.0,103656665088.0,103656665088.0,103656665088.0,1.0,Bytes
2015-08-05 12:13:00,103624929280.0,103624929280.0,103624929280.0,103624929280.0,1.0,Bytes
2015-08-05 11:05:00,103904862208.0,103904862208.0,103904862208.0,103904862208.0,1.0,Bytes
2015-08-05 12:29:00,103552466944.0,103552466944.0,103552466944.0,103552466944.0,1.0,Bytes
2015-08-05 12:25:00,103570546688.0,103570546688.0,103570546688.0,103570546688.0,1.0,Bytes
2015-08-05 12:38:00,103511760896.0,103511760896.0,103511760896.0,103511760896.0,1.0,Bytes
2015-08-05 13:28:00,103477805056.0,103477805056.0,103477805056.0,103477805056.0,1.0,Bytes
2015-08-05 10:41:00,103906787328.0,103906787328.0,103906787328.0,103906787328.0,1.0,Bytes
2015-08-05 13:26:00,103477878784.0,103477878784.0,103477878784.0,103477878784.0,1.0,Bytes
2015-08-05 13:06:00,103478665216.0,103478665216.0,103478665216.0,103478665216.0,1.0,Bytes
2015-08-05 12:49:00,103479353344.0,103479353344.0,103479353344.0,103479353344.0,1.0,Bytes
2015-08-05 10:42:00,103906742272.0,103906742272.0,103906742272.0,103906742272.0,1.0,Bytes
2015-08-05 12:57:00,103479029760.0,103479029760.0,103479029760.0,103479029760.0,1.0,Bytes
2015-08-05 12:55:00,103479107584.0,103479107584.0,103479107584.0,103479107584.0,1.0,Bytes
2015-08-05 11:43:00,103760601088.0,103760601088.0,103760601088.0,103760601088.0,1.0,Bytes
2015-08-05 12:00:00,103683780608.0,103683780608.0,103683780608.0,103683780608.0,1.0,Bytes
2015-08-05 12:14:00,103620374528.0,103620374528.0,103620374528.0,103620374528.0,1.0,Bytes
2015-08-05 11:33:00,103805882368.0,103805882368.0,103805882368.0,103805882368.0,1.0,Bytes
2015-08-05 13:19:00,103478161408.0,103478161408.0,103478161408.0,103478161408.0,1.0,Bytes
2015-08-05 12:02:00,103674724352.0,103674724352.0,103674724352.0,103674724352.0,1.0,Bytes
2015-08-05 11:01:00,103905394688.0,103905394688.0,103905394688.0,103905394688.0,1.0,Bytes
2015-08-05 10:18:00,103908388864.0,103908388864.0,103908388864.0,103908388864.0,1.0,Bytes
2015-08-05 11:31:00,103814823936.0,103814823936.0,103814823936.0,103814823936.0,1.0,Bytes
2015-08-05 13:20:00,103478112256.0,103478112256.0,103478112256.0,103478112256.0,1.0,Bytes
2015-08-05 12:10:00,103638642688.0,103638642688.0,103638642688.0,103638642688.0,1.0,Bytes
2015-08-05 12:59:00,103478951936.0,103478951936.0,103478951936.0,103478951936.0,1.0,Bytes
2015-08-05 10:46:00,103906549760.0,103906549760.0,103906549760.0,103906549760.0,1.0,Bytes
2015-08-05 10:30:00,103907823616.0,103907823616.0,103907823616.0,103907823616.0,1.0,Bytes
2015-08-05 13:32:00,103477673984.0,103477673984.0,103477673984.0,103477673984.0,1.0,Bytes
2015-08-05 12:20:00,103593291776.0,103593291776.0,103593291776.0,103593291776.0,1.0,Bytes
2015-08-05 12:51:00,103479267328.0,103479267328.0,103479267328.0,103479267328.0,1.0,Bytes
2015-08-05 12:41:00,103498215424.0,103498215424.0,103498215424.0,103498215424.0,1.0,Bytes
2015-08-05 13:10:00,103478505472.0,103478505472.0,103478505472.0,103478505472.0,1.0,Bytes
2015-08-05 11:53:00,103715401728.0,103715401728.0,103715401728.0,103715401728.0,1.0,Bytes
2015-08-05 10:29:00,103907868672.0,103907868672.0,103907868672.0,103907868672.0,1.0,Bytes
2015-08-05 12:27:00,103561596928.0,103561596928.0,103561596928.0,103561596928.0,1.0,Bytes
2015-08-05 12:01:00,103679242240.0,103679242240.0,103679242240.0,103679242240.0,1.0,Bytes
2015-08-05 10:26:00,103907983360.0,103907983360.0,103907983360.0,103907983360.0,1.0,Bytes
2015-08-05 11:41:00,103769673728.0,103769673728.0,103769673728.0,103769673728.0,1.0,Bytes
2015-08-05 12:35:00,103525273600.0,103525273600.0,103525273600.0,103525273600.0,1.0,Bytes
2015-08-05 12:34:00,103529857024.0,103529857024.0,103529857024.0,103529857024.0,1.0,Bytes
2015-08-05 10:28:00,103907909632.0,103907909632.0,103907909632.0,103907909632.0,1.0,Bytes
2015-08-05 11:10:00,103904399360.0,103904399360.0,103904399360.0,103904399360.0,1.0,Bytes
2015-08-05 10:22:00,103908147200.0,103908147200.0,103908147200.0,103908147200.0,1.0,Bytes
2015-08-05 10:17:00,103908442112.0,103908442112.0,103908442112.0,103908442112.0,1.0,Bytes
2015-08-05 12:24:00,103575113728.0,103575113728.0,103575113728.0,103575113728.0,1.0,Bytes
2015-08-05 10:16:00,103908483072.0,103908483072.0,103908483072.0,103908483072.0,1.0,Bytes
2015-08-05 13:21:00,103478075392.0,103478075392.0,103478075392.0,103478075392.0,1.0,Bytes
2015-08-05 10:48:00,103906103296.0,103906103296.0,103906103296.0,103906103296.0,1.0,Bytes
2015-08-05 10:47:00,103906328576.0,103906328576.0,103906328576.0,103906328576.0,1.0,Bytes
2015-08-05 13:14:00,103478353920.0,103478353920.0,103478353920.0,103478353920.0,1.0,Bytes
2015-08-05 12:44:00,103484526592.0,103484526592.0,103484526592.0,103484526592.0,1.0,Bytes
2015-08-05 11:35:00,103796793344.0,103796793344.0,103796793344.0,103796793344.0,1.0,Bytes
2015-08-05 11:00:00,103905435648.0,103905435648.0,103905435648.0,103905435648.0,1.0,Bytes
2015-08-05 11:36:00,103792226304.0,103792226304.0,103792226304.0,103792226304.0,1.0,Bytes
2015-08-05 11:49:00,103733616640.0,103733616640.0,103733616640.0,103733616640.0,1.0,Bytes
2015-08-05 11:18:00,103873282048.0,103873282048.0,103873282048.0,103873282048.0,1.0,Bytes
2015-08-05 12:07:00,103652130816.0,103652130816.0,103652130816.0,103652130816.0,1.0,Bytes
2015-08-05 13:24:00,103477960704.0,103477960704.0,103477960704.0,103477960704.0,1.0,Bytes
2015-08-05 11:23:00,103850856448.0,103850856448.0,103850856448.0,103850856448.0,1.0,Bytes
2015-08-05 11:59:00,103688306688.0,103688306688.0,103688306688.0,103688306688.0,1.0,Bytes
2015-08-05 12:15:00,103615967232.0,103615967232.0,103615967232.0,103615967232.0,1.0,Bytes
2015-08-05 11:32:00,103810301952.0,103810301952.0,103810301952.0,103810301952.0,1.0,Bytes
2015-08-05 13:16:00,103478272000.0,103478272000.0,103478272000.0,103478272000.0,1.0,Bytes
2015-08-05 13:05:00,103478714368.0,103478714368.0,103478714368.0,103478714368.0,1.0,Bytes
2015-08-05 12:54:00,103479156736.0,103479156736.0,103479156736.0,103479156736.0,1.0,Bytes
2015-08-05 11:22:00,103855214592.0,103855214592.0,103855214592.0,103855214592.0,1.0,Bytes
2015-08-05 11:57:00,103697276928.0,103697276928.0,103697276928.0,103697276928.0,1.0,Bytes
2015-08-05 11:09:00,103904673792.0,103904673792.0,103904673792.0,103904673792.0,1.0,Bytes
2015-08-05 12:58:00,103478992896.0,103478992896.0,103478992896.0,103478992896.0,1.0,Bytes
2015-08-05 12:37:00,103516319744.0,103516319744.0,103516319744.0,103516319744.0,1.0,Bytes
2015-08-05 10:45:00,103906627584.0,103906627584.0,103906627584.0,103906627584.0,1.0,Bytes
2015-08-05 10:20:00,103908278272.0,103908278272.0,103908278272.0,103908278272.0,1.0,Bytes
2015-08-05 11:06:00,103904821248.0,103904821248.0,103904821248.0,103904821248.0,1.0,Bytes
2015-08-05 11:29:00,103823908864.0,103823908864.0,103823908864.0,103823908864.0,1.0,Bytes
2015-08-05 12:03:00,103670112256.0,103670112256.0,103670112256.0,103670112256.0,1.0,Bytes
2015-08-05 11:58:00,103692697600.0,103692697600.0,103692697600.0,103692697600.0,1.0,Bytes
2015-08-05 13:15:00,103478312960.0,103478312960.0,103478312960.0,103478312960.0,1.0,Bytes
2015-08-05 13:08:00,103478603776.0,103478603776.0,103478603776.0,103478603776.0,1.0,Bytes
2015-08-05 12:48:00,103479394304.0,103479394304.0,103479394304.0,103479394304.0,1.0,Bytes
2015-08-05 13:31:00,103477694464.0,103477694464.0,103477694464.0,103477694464.0,1.0,Bytes
2015-08-05 12:36:00,103520870400.0,103520870400.0,103520870400.0,103520870400.0,1.0,Bytes
2015-08-05 11:45:00,103751643136.0,103751643136.0,103751643136.0,103751643136.0,1.0,Bytes
2015-08-05 11:39:00,103778746368.0,103778746368.0,103778746368.0,103778746368.0,1.0,Bytes
2015-08-05 10:19:00,103908327424.0,103908327424.0,103908327424.0,103908327424.0,1.0,Bytes
2015-08-05 12:32:00,103538958336.0,103538958336.0,103538958336.0,103538958336.0,1.0,Bytes
2015-08-05 11:40:00,103774212096.0,103774212096.0,103774212096.0,103774212096.0,1.0,Bytes
2015-08-05 10:49:00,103905886208.0,103905886208.0,103905886208.0,103905886208.0,1.0,Bytes
2015-08-05 13:13:00,103478403072.0,103478403072.0,103478403072.0,103478403072.0,1.0,Bytes
2015-08-05 12:45:00,103479959552.0,103479959552.0,103479959552.0,103479959552.0,1.0,Bytes
2015-08-05 12:11:00,103634075648.0,103634075648.0,103634075648.0,103634075648.0,1.0,Bytes
2015-08-05 11:47:00,103742562304.0,103742562304.0,103742562304.0,103742562304.0,1.0,Bytes
2015-08-05 10:33:00,103907708928.0,103907708928.0,103907708928.0,103907708928.0,1.0,Bytes
2015-08-05 10:52:00,103905767424.0,103905767424.0,103905767424.0,103905767424.0,1.0,Bytes
2015-08-05 10:34:00,103907672064.0,103907672064.0,103907672064.0,103907672064.0,1.0,Bytes
2015-08-05 11:13:00,103895252992.0,103895252992.0,103895252992.0,103895252992.0,1.0,Bytes
2015-08-05 13:29:00,103477768192.0,103477768192.0,103477768192.0,103477768192.0,1.0,Bytes
2015-08-05 12:16:00,103611404288.0,103611404288.0,103611404288.0,103611404288.0,1.0,Bytes
2015-08-05 12:17:00,103606804480.0,103606804480.0,103606804480.0,103606804480.0,1.0,Bytes
2015-08-05 11:52:00,103719944192.0,103719944192.0,103719944192.0,103719944192.0,1.0,Bytes
2015-08-05 12:26:00,103566131200.0,103566131200.0,103566131200.0,103566131200.0,1.0,Bytes
2015-08-05 11:19:00,103868788736.0,103868788736.0,103868788736.0,103868788736.0,1.0,Bytes
2015-08-05 10:57:00,103905562624.0,103905562624.0,103905562624.0,103905562624.0,1.0,Bytes
2015-08-05 12:04:00,103665594368.0,103665594368.0,103665594368.0,103665594368.0,1.0,Bytes
2015-08-05 12:28:00,103557013504.0,103557013504.0,103557013504.0,103557013504.0,1.0,Bytes
2015-08-05 11:15:00,103886397440.0,103886397440.0,103886397440.0,103886397440.0,1.0,Bytes
2015-08-05 11:27:00,103832793088.0,103832793088.0,103832793088.0,103832793088.0,1.0,Bytes
2015-08-05 12:43:00,103489097728.0,103489097728.0,103489097728.0,103489097728.0,1.0,Bytes
2015-08-05 11:24:00,103846330368.0,103846330368.0,103846330368.0,103846330368.0,1.0,Bytes
2015-08-05 12:39:00,103507181568.0,103507181568.0,103507181568.0,103507181568.0,1.0,Bytes
2015-08-05 10:55:00,103905636352.0,103905636352.0,103905636352.0,103905636352.0,1.0,Bytes
2015-08-05 13:04:00,103478763520.0,103478763520.0,103478763520.0,103478763520.0,1.0,Bytes
2015-08-05 10:43:00,103906713600.0,103906713600.0,103906713600.0,103906713600.0,1.0,Bytes
2015-08-05 13:17:00,103478239232.0,103478239232.0,103478239232.0,103478239232.0,1.0,Bytes
